synset	lemma	annotation	goodness label	confidence	language
01208797-n	terima kasih	DELETE	O	None	None
01801029-a	memuaskan	KEEP	Y	None	None
02087745-v	ayunkan	KEEP	X	1	Portuguese
01230350-v	menusuk	KEEP	O	4	Portuguese, Greek, Spanish, English
02930766-n	taxi	KEEP	X	2	Spanish, Polish
90000201-n	ION	KEEP	None	None	None
06635509-n	isi	KEEP	O	1	Polish
00008600-r	sendirian	KEEP	O	1	English
76100070-x	ekor	KEEP	None	None	None
00024356-r	belum	KEEP	O	1	Finnish
13250048-n	tanah	KEEP	O	1	English
02355596-v	melakukan	DELETE	O	1	English
07285403-n	memesona	KEEP	None	1	English
05750657-n	gaya	KEEP	Y	3	Polish, Finnish, English
00325208-v	tumis	KEEP	None	None	None
07560652-n	makanan dan minuman	DELETE	X	1	Spanish
02813645-n	bazaar	KEEP	None	1	Portuguese
01235859-a	vertikal	KEEP	O	1	Thai
00674270-a	buatan sendiri	KEEP	L	None	None
00488187-a	unik	KEEP	O	None	None
00813790-v	mempengerusikan	DELETE	None	1	Finnish
02491383-v	berpesta	KEEP	O	1	Finnish
07579575-n	makanan utama	KEEP	X	None	None
05217168-n	daging	KEEP	X	1	Portuguese
06514093-n	sejarah	KEEP	Y	1	English
01651741-a	dalam	DELETE	O	1	English
00320852-n	prakata	DELETE	O	2	Portuguese, English
00004722-r	melainkan	KEEP	O	1	English
09612848-n	pelanggan	KEEP	Y	2	Finnish, English
08613733-n	luar	KEEP	O	1	Finnish
02511528-a	keras	KEEP	O	None	None
00543410-v	tumbuh	KEEP	O	1	English
00786195-n	coba	KEEP	O	1	English
00486067-r	di bawah	KEEP	O	1	English
01215392-n	persetujuan	KEEP	Y	1	Japanese
01780202-v	takut	KEEP	Y	2	Mandarin Chinese, Thai
13932045-n	negeri impian	KEEP	X	None	None
00061203-r	berikut	KEEP	None	1	Portuguese
90000176-n	dewa sri krishna	KEEP	None	None	None
01104637-n	pembangunan	KEEP	O	1	Japanese
00251791-v	datang	KEEP	O	1	Slovene
07140659-n	diskusi	KEEP	O	1	English
00008007-r	benar	KEEP	None	1	English
00009147-v	gugur	KEEP	O	None	None
15196186-n	natal	KEEP	O	None	None
01160031-a	merugikan	KEEP	O	4	Portuguese, Finnish, English, Slovene
02343931-a	premium	KEEP	L	None	None
07783667-n	ikan teri	KEEP	X	3	Portuguese, Finnish, English
00319886-v	panggang	KEEP	None	None	None
01415219-a	sederhana	KEEP	O	None	None
08565894-n	akhir	KEEP	Y	1	Portuguese
02204716-a	20	KEEP	None	None	None
08508105-n	berasal	KEEP	O	None	None
90000213-n	clarke quay	KEEP	None	None	None
00258549-r	melengkung ke dalam	DELETE	X	None	None
02299437-a	berbintang	KEEP	O	None	None
04815177-n	kelas	KEEP	O	1	Polish
76100083-x	pintu	KEEP	None	None	None
09877951-n	sahabat	KEEP	O	2	Portuguese, Spanish
00347610-v	serang	KEEP	L	1	English
02768579-v	mengepul	KEEP	O	1	English
06157326-n	seni pertunjukan	KEEP	X	None	None
07486229-n	keinginan	KEEP	O	1	Thai
08593262-n	barisan	DELETE	O	1	Portuguese
07272084-n	logo	KEEP	O	1	English
04924103-n	usia	KEEP	O	1	Polish
01564144-v	merosakkan	DELETE	None	2	Greek, Finnish
00484680-a	nirlaba	KEEP	None	None	None
13947645-n	duduknya	DELETE	X	1	Finnish
05633860-n	daya	KEEP	O	1	Polish
10307234-n	anggota	KEEP	Y	8	Spanish, Polish, Greek, Finnish, Thai, Arabic, Portuguese, English
13661273-n	dollar	KEEP	None	1	Thai
00073033-r	hampir	KEEP	Y	1	English
00056539-r	sesungguhnya	KEEP	None	1	Finnish
02393086-a	artistik	KEEP	L	None	None
00015388-n	makhluk	KEEP	Y	1	English
07412478-n	sepercik	KEEP	X	None	None
02176178-a	kompleks	KEEP	Y	1	Finnish
00674607-v	ambil	KEEP	Y	1	Finnish
00616654-a	barbecued	KEEP	None	None	None
00672433-v	perkiraan	KEEP	O	1	Arabic
05820620-n	contoh	KEEP	Y	1	English
00251791-v	berasal dari	KEEP	X	1	Slovene
01188725-v	berhasrat	DELETE	Y	8	Slovene, Spanish, Greek, Finnish, Portuguese, Mandarin Chinese, English, Serbo-Croatian
00838367-n	makan	KEEP	O	4	Polish, Finnish, English, Japanese
15204983-n	berpuluh-puluh	KEEP	None	9	Slovene, Spanish, Polish, Greek, Finnish, Thai, Portuguese, Mandarin Chinese, English
01985029-v	berbaring	KEEP	Y	1	Finnish
07185076-n	penawaran	KEEP	None	1	English
01105840-a	nasional	KEEP	O	1	English
00272844-r	melintasi	KEEP	Y	None	None
06880664-n	perlambang	KEEP	O	1	Arabic
07231294-n	tantangan	KEEP	O	1	English
04007894-n	produk	KEEP	O	3	Portuguese, Spanish, English
02413480-v	bekerja	KEEP	O	1	Spanish
08622950-n	tapak	DELETE	O	2	Finnish, English
02809105-n	batik	KEEP	O	None	None
02858304-n	perahu	KEEP	Y	2	Portuguese, Spanish
02747709-v	melanjutkan	DELETE	O	None	None
00406243-v	menyediakan	KEEP	O	1	Finnish
10231515-n	raja	KEEP	Y	1	Thai
07701372-n	tagliatelle	KEEP	X	None	None
08156392-n	ming	KEEP	None	None	None
02921592-n	botol minyak	DELETE	X	5	Polish, Japanese, Finnish, Portuguese, English
01839317-a	sangat	KEEP	O	None	None
02735688-n	teras	KEEP	None	1	Spanish
02794670-a	sendiri	KEEP	O	1	Finnish
07680932-n	bapao	KEEP	None	1	Mandarin Chinese
14943580-n	kayu	KEEP	O	1	Portuguese
01564144-v	memakan	DELETE	O	2	Greek, Finnish
02678839-v	mempesona	KEEP	X	1	Japanese
02755017-v	tentang	DELETE	Y	1	Mandarin Chinese
03988170-n	tiang	KEEP	O	3	Slovene, Thai, Japanese
02700029-a	kolonial	KEEP	O	None	None
02130160-v	lihatlah	KEEP	X	1	Finnish
00034479-n	hal	KEEP	O	1	English
02056265-a	spiritual	KEEP	None	None	None
02006834-v	mengenai	DELETE	O	1	English
02568672-v	mengakok	DELETE	O	1	English
02396911-a	bercitarasa	KEEP	None	None	None
06879521-n	tampil	KEEP	Y	1	English
02236842-a	mulus	KEEP	None	1	Finnish
01148283-a	suka	KEEP	O	1	Japanese
01028655-n	pemujaan	KEEP	Y	1	Polish
05839024-n	pertunjukan aneka ragam	DELETE	X	1	Spanish
80001130-n	-nya	KEEP	None	None	None
01553987-v	memotong	KEEP	O	None	None
03976657-n	tiang	KEEP	Y	2	Portuguese, Spanish
11501381-n	hujan	KEEP	Y	None	None
06606191-n	nuansa	KEEP	Y	4	Spanish, Finnish, English, Japanese
01067538-a	jarang	KEEP	Y	None	None
03289985-n	ensembel	KEEP	None	1	English
09847727-n	jemaah	KEEP	None	1	Greek
00107416-r	akhir	KEEP	None	1	English
13769033-n	sepanci	KEEP	None	1	Thai
02064745-a	berbeda	KEEP	None	4	Portuguese, Greek, Spanish, English
00111609-r	paling	KEEP	O	None	None
09316454-n	pulau	KEEP	Y	4	Portuguese, Greek, Spanish, Polish
13911872-n	dot	KEEP	None	1	Portuguese
00394813-v	ganduh	DELETE	Y	1	Finnish
02038994-a	kuat	KEEP	O	None	None
90000005-n	audi fashion festival	KEEP	None	None	None
02796995-n	bar	KEEP	Y	1	Japanese
02629793-v	mencakup	KEEP	O	1	Slovene
10236304-n	keluara	KEEP	None	1	Japanese
13750415-n	seratus	KEEP	O	5	Spanish, Finnish, Thai, Portuguese, English
80000821-r	sampai	KEEP	None	None	None
07724943-n	buncis	DELETE	O	1	English
01511520-a	ekstrem	KEEP	O	None	None
00126264-v	memodifikasi	KEEP	O	1	English
01168569-n	kompetisi	KEEP	Y	2	Greek, Polish
09441875-n	laut selatan	KEEP	X	None	None
06210791-n	sudut	KEEP	O	1	English
08949093-n	belanda	KEEP	O	6	Slovene, Japanese, Greek, Finnish, Portuguese, English
02189398-v	mendapat	DELETE	O	1	English
14333433-n	siksaan	KEEP	O	1	English
02395115-a	lezat	KEEP	None	3	Portuguese, Finnish, Spanish
03820728-n	jaringan	KEEP	None	2	Portuguese, Spanish
05717342-n	asin	KEEP	O	1	English
07514782-n	rasa	KEEP	O	1	Spanish
11452079-n	energi	KEEP	O	None	None
02598143-v	berkumpul	KEEP	Y	3	Spanish, Finnish, English
00054435-r	jelaslah	KEEP	None	None	None
06341340-n	mr	KEEP	None	4	Portuguese, Finnish, English, Slovene
90000148-n	Mustafa Center	KEEP	None	None	None
06879180-n	demonstrasi	KEEP	Y	1	Portuguese
01569566-v	pasangi	KEEP	None	4	Portuguese, Finnish, English, Serbo-Croatian
00021265-n	pangan	DELETE	Y	1	Spanish
02240481-v	mencari	KEEP	O	1	Portuguese
00751567-v	memaksa	DELETE	O	2	Mandarin Chinese, Thai
01418667-v	bercampur	DELETE	O	5	Spanish, Japanese, Finnish, Portuguese, English
01968165-a	sehari-hari	KEEP	Y	None	None
01692969-a	di luar	DELETE	None	1	Finnish
02427103-v	didirikan	KEEP	None	1	Slovene
00504592-a	tiada tara	KEEP	X	2	Slovene, Finnish
10142747-n	nenek	KEEP	Y	1	Slovene
12510774-n	dhal	KEEP	None	None	None
00345761-v	memulai	KEEP	None	1	English
00125993-a	di atas	KEEP	None	None	None
00251064-v	berkembang	KEEP	O	1	Thai
01835496-v	pergi	KEEP	O	1	Finnish
07223450-n	berita burung	KEEP	None	2	Greek, Japanese
07764630-n	asam	KEEP	Y	None	None
05115804-n	kekayaan	KEEP	O	1	Spanish
07734017-n	tomato	KEEP	None	5	Slovene, Polish, Japanese, Portuguese, English
01694081-a	salah	KEEP	L	None	None
02679415-n	bahan tambahan	KEEP	X	1	English
01287282-a	terlihat	KEEP	O	None	None
07704205-n	congee	KEEP	None	3	Portuguese, English, Thai
08920381-n	jepang	KEEP	X	None	None
13931145-n	persahabatan	KEEP	Y	1	Greek
01529053-a	perak	KEEP	O	None	None
01020934-v	catatlah	KEEP	None	1	Spanish
80001280-v	META:NOLEX	KEEP	None	None	None
00611047-a	tradisonal	KEEP	None	3	Portuguese, Finnish, English
02661015-v	jatuh	KEEP	O	1	English
04388473-n	tandoor	KEEP	None	None	None
04599235-n	wol	KEEP	None	7	Slovene, Spanish, Polish, Japanese, Finnish, Portuguese, English
04379243-n	meja	KEEP	O	1	Spanish
09762509-n	bintang	KEEP	O	1	Spanish
01712704-v	laksanakan	KEEP	X	1	English
02923802-n	gerigi	KEEP	O	None	None
09908025-n	lelaki	DELETE	O	1	Spanish
07787715-n	crab	KEEP	None	1	Finnish
90000301-n	Fujian	KEEP	None	None	None
14422179-n	peningkatan	KEEP	O	5	Slovene, Spanish, Greek, Finnish, English
04524313-n	kendaraan	KEEP	O	2	Portuguese, Spanish
00347420-v	makan	DELETE	O	None	None
01531957-a	medium	DELETE	O	None	None
00071840-r	menjelang	DELETE	O	1	English
15043763-n	salju	KEEP	O	1	English
00116510-r	bersama	KEEP	O	1	English
07527352-n	kemeriahan	KEEP	None	1	Spanish
01151110-v	mengajari	DELETE	O	1	Finnish
02488056-v	kunjungilah	KEEP	None	1	Finnish
01204557-a	tinggi	KEEP	O	1	English
01378556-v	menyebarkan	KEEP	O	3	Portuguese, Finnish, English
07458453-n	perlombaan	KEEP	None	3	Portuguese, Spanish, Polish
02715513-n	lobi	KEEP	Y	1	Spanish
13776342-n	batu	DELETE	Y	None	None
00372607-n	gudang	KEEP	O	None	None
05698982-n	keheranan	KEEP	None	2	Greek, English
80001582-n	pusat makanan yang dimasak	KEEP	None	None	None
07823951-n	gulai	KEEP	Y	3	Portuguese, English, Japanese
01193099-v	menyendat	DELETE	O	1	Slovene
05600637-n	wajah	KEEP	Y	1	Portuguese
00684480-a	yang menentukan	KEEP	X	None	None
13844923-n	pendahulu	KEEP	O	1	Finnish
02526085-v	berjaya melakukan	DELETE	X	1	Spanish
02070030-a	lain	KEEP	O	None	None
09991026-n	orang lelaki	DELETE	X	1	English
05849667-n	tekstur	KEEP	O	1	English
02236624-v	makan	DELETE	O	1	Finnish
90000049-n	Kaum Peranakan	KEEP	None	None	None
00077196-a	apung	KEEP	L	None	None
02614181-v	bersemayam	DELETE	O	1	Finnish
01767949-v	mengesankan	KEEP	O	1	English
00980527-a	perlahan	KEEP	Y	1	Portuguese
01204294-n	garis	DELETE	O	1	English
06590446-n	edition	KEEP	None	1	Slovene
04921417-n	latar belakang	KEEP	Y	1	Japanese
02208537-v	mengambil	DELETE	O	2	Finnish, Japanese
01117723-n	sale	KEEP	None	1	Portuguese
13327676-n	kerugian	KEEP	X	1	Polish
05129565-n	capai	KEEP	None	1	Arabic
07204240-n	penolakan	KEEP	Y	2	Portuguese, English
04270891-n	batang	KEEP	O	2	Slovene, Finnish
08256968-n	partai	KEEP	X	2	Portuguese, Spanish
14474264-n	kebaikan	KEEP	O	1	Finnish
02766390-v	berkilauan	KEEP	O	None	None
01644225-a	tua	KEEP	O	None	None
00700708-v	menentukan	KEEP	O	1	Slovene
01533442-v	membersihkan	KEEP	O	1	Spanish
01182709-v	bekal	DELETE	O	1	English
01739099-v	dirikan	KEEP	L	None	None
02801938-n	keranjang	KEEP	O	None	None
08941426-n	centre	KEEP	None	1	Portuguese
02697725-v	makhluk	DELETE	O	1	Finnish
07831267-n	saus tomat	KEEP	X	None	None
00524682-v	memahirkan	DELETE	O	1	Finnish
01940403-v	terbang	KEEP	Y	1	English
00324806-v	bakar	KEEP	None	None	None
00329831-a	tengah	KEEP	O	1	English
15228910-n	saat	KEEP	None	1	Portuguese
08158920-n	dinasti tang	KEEP	None	None	None
01815838-a	popular	KEEP	None	1	English
02020590-v	mencepol	DELETE	O	2	Spanish, Finnish
05853636-n	perhatian	KEEP	O	1	Spanish
13976322-n	hiruk pikuk	KEEP	O	2	Portuguese, Finnish
00639849-v	menggemari	DELETE	O	1	English
08665281-n	tropics	KEEP	X	None	None
03016868-n	sifon	KEEP	M	1	English
07931452-n	jus lemon	DELETE	X	None	None
01156834-v	mempunyai	DELETE	O	1	English
01883106-a	bersejarah	KEEP	O	None	None
01982186-a	simbolik	KEEP	None	None	None
00820976-v	membuktikan	KEEP	O	1	English
05713524-n	penglihatan	KEEP	O	2	Greek, Japanese
09304465-n	lubang	KEEP	Y	1	Spanish
02202443-a	keepat	KEEP	None	None	None
00135455-a	sesuai	KEEP	O	None	None
01385255-a	besar	KEEP	O	None	None
01616157-a	pribadi	KEEP	None	None	None
00962129-n	berontak	KEEP	X	1	Greek
00117985-v	tetap	KEEP	O	1	Finnish
00394813-v	mencampurkan	KEEP	Y	1	Finnish
01380122-v	menyebarluaskan	DELETE	O	1	English
11415492-n	pengaruh	KEEP	O	1	English
10439851-n	pemain	KEEP	Y	None	None
01013367-v	mengutamakan	KEEP	O	1	English
01972820-a	terkait	KEEP	Y	None	None
01824339-v	menginginkan	KEEP	O	1	Japanese
07667636-n	potongan daging	KEEP	X	1	Polish
00755745-v	mensyaratkan	DELETE	O	1	Spanish
02614181-v	insan	DELETE	O	1	Finnish
13988224-n	nirwana	KEEP	O	2	English, Japanese
00389231-a	hitam	KEEP	O	None	None
07550666-n	kedengkian	KEEP	Y	1	Polish
80001299-n	Sriwijaya	KEEP	None	None	None
08266849-n	kalender	KEEP	None	2	Portuguese, Slovene
07830690-n	brandy atau bumbu lainnya	DELETE	X	None	None
02428924-v	berkumpul	KEEP	Y	4	Mandarin Chinese, Finnish, English, Japanese
01441530-a	semalaman	KEEP	O	None	None
09774266-n	konsultan	KEEP	Y	8	Slovene, Spanish, Polish, Japanese, Finnish, Thai, Portuguese, English
02498213-a	berpikiran	KEEP	None	None	None
00687523-v	diragukan	KEEP	None	2	English, Thai
14429484-n	tempat	DELETE	O	1	Spanish
02755017-v	tidak mahu menerima	DELETE	X	1	Mandarin Chinese
01125154-a	lezat	KEEP	None	None	None
01621555-v	menciptakan	KEEP	Y	1	Finnish
10127273-n	tuan	KEEP	Y	2	Slovene, Mandarin Chinese
02353088-v	berebut	KEEP	None	1	Finnish
05835747-n	konsep	KEEP	Y	8	Spanish, Japanese, Greek, Finnish, Thai, Portuguese, Mandarin Chinese, English
01667729-a	berturut-turut	KEEP	O	None	None
13331198-n	s$10	KEEP	None	1	Finnish
00901103-v	berkenalan	KEEP	Y	5	Slovene, Spanish, Greek, Portuguese, English
00164751-r	sekiranya	KEEP	O	None	None
00402731-a	menyala	KEEP	O	None	None
05905706-n	paket	KEEP	None	1	Spanish
07809096-n	ramuan	KEEP	O	1	Greek
02215087-a	⨁nya	KEEP	None	None	None
02737660-n	tangan	KEEP	O	1	English
09449510-n	hamparan	KEEP	O	1	Greek
09714264-n	warga indonesia	KEEP	X	3	Portuguese, Finnish, English
03234306-n	lukisan	KEEP	Y	1	Portuguese
02410393-a	tebal	KEEP	Y	1	Slovene
02204472-a	ke 19	KEEP	None	None	None
00988232-a	ramping	KEEP	Y	1	Japanese
01768086-a	pribadi	KEEP	O	None	None
02197781-v	serasa	KEEP	None	1	English
00233687-r	melintasi	DELETE	O	1	English
00586262-n	kubu	DELETE	O	1	English
00799076-v	hengkang	DELETE	O	2	Finnish, English
02075857-v	mengarik	DELETE	O	1	Slovene
06740402-n	alasan	KEEP	O	1	Finnish
02510879-a	ganas	KEEP	Y	None	None
00238022-n	pemasukan	DELETE	O	3	Portuguese, Spanish, English
01807799-a	cantik	KEEP	O	None	None
01462005-v	menggabungkan	DELETE	O	2	Greek, English
00903559-n	fotografi	KEEP	Y	2	Portuguese, Spanish
07645242-n	ayam panggang	KEEP	O	1	Portuguese
07557165-n	panganan	KEEP	None	1	English
02186665-a	empat	KEEP	O	None	None
00177926-r	berhari-hari	KEEP	O	1	Finnish
01002740-v	menangkap	DELETE	O	1	English
13910384-n	jarak	DELETE	Y	1	Spanish
00567161-a	tertaut	KEEP	None	None	None
80001931-x	nggak	KEEP	None	None	None
03176763-n	emporium	KEEP	O	1	Thai
00381097-a	kemerahan	KEEP	O	None	None
07211950-n	lolongan	KEEP	None	1	Spanish
01444563-v	tusuk	KEEP	None	1	English
01972298-v	gugur	KEEP	O	1	English
00031899-r	sungguh	KEEP	Y	1	Finnish
00065639-v	membawa	DELETE	O	1	English
01824736-v	menyenangi	DELETE	O	1	Portuguese
01755816-v	membuat	KEEP	O	1	Finnish
01190683-a	sibuk	KEEP	O	1	English
00644503-n	menyurvei	KEEP	None	1	Finnish
03348454-n	kembang api	KEEP	M	1	Portuguese
01166351-v	makan	KEEP	Y	1	English
02274482-v	mengambil alih	KEEP	O	1	Arabic
01655505-v	membina	KEEP	O	1	Slovene
00326440-n	turun	KEEP	O	1	Arabic
02193844-a	77	KEEP	None	None	None
01193569-v	menggunakan	KEEP	O	1	Finnish
02701210-v	memegang	DELETE	O	1	Slovene
02327200-v	memperaboti	DELETE	X	1	Finnish
90000185-n	Parade Hari Nasional	KEEP	None	None	None
00522751-v	mendapat	KEEP	O	1	English
00842199-a	keras	KEEP	Y	None	None
08568256-n	latar	KEEP	O	1	English
00225971-r	kecil	KEEP	O	None	None
05924920-n	standar	KEEP	None	1	English
07573696-n	santapan	KEEP	O	1	Spanish
02456157-a	takut	KEEP	O	None	None
01982395-v	menggampar	DELETE	O	1	Finnish
00243918-n	masakan	KEEP	O	1	Portuguese
01690294-v	lukis	KEEP	Y	1	Slovene
15216966-n	kalender islam	KEEP	X	None	None
02072159-v	meluap	KEEP	O	1	Finnish
01664172-v	memasak	KEEP	Y	1	Finnish
09909060-n	karakter	KEEP	None	1	Spanish
01258617-a	manusia	KEEP	O	2	Slovene, English
00603298-v	pelatihan	KEEP	None	1	Finnish
00238022-n	lontaran	DELETE	O	3	Portuguese, Spanish, English
02624263-v	berasal	KEEP	O	1	Mandarin Chinese
01805982-v	berterima kasih	KEEP	Y	1	Arabic
02445636-a	kuat	KEEP	O	1	Spanish
02020590-v	membentuk	DELETE	O	2	Spanish, Finnish
00965035-v	menggambarkan	KEEP	O	1	English
00602255-v	berasimilasi	DELETE	O	1	Finnish
04928903-n	ragam	KEEP	Y	1	English
05671325-n	hal	KEEP	O	1	Thai
07932841-n	teh	KEEP	O	1	Spanish
02294179-v	berbagi	KEEP	None	1	English
00510644-a	efektif	KEEP	O	None	None
05667404-n	kebiasaan	KEEP	O	3	Portuguese, Spanish, English
01061489-a	bebas	KEEP	Y	1	Finnish
02016523-v	masuk	KEEP	Y	1	Finnish
07583197-n	sup	KEEP	Y	1	Finnish
08588294-n	di dlm	DELETE	X	1	Polish
01920697-a	diramaikan	KEEP	None	None	None
02112701-a	kolektif	KEEP	O	None	None
00991838-a	berlemak	KEEP	O	1	English
02264075-v	berkati	KEEP	X	6	Slovene, Spanish, Finnish, Portuguese, Mandarin Chinese, English
01999218-v	menemani ke	DELETE	X	1	Arabic
01962671-v	menyelam	KEEP	O	2	Mandarin Chinese, English
13934596-n	suasana	KEEP	Y	1	Spanish
02526085-v	capai	DELETE	Y	1	Spanish
00047534-r	demikian	KEEP	O	1	Portuguese
01852812-a	langsung	KEEP	O	None	None
01380638-v	mengumpulkan	KEEP	O	1	Finnish
80000444-n	Chang E	KEEP	None	None	None
00050454-v	melepaskan	KEEP	None	2	Thai, Japanese
00212414-v	awetan	KEEP	None	1	English
09411430-n	lo	KEEP	None	8	Spanish, Polish, Greek, Finnish, Thai, Portuguese, Mandarin Chinese, English
01409581-a	bagai	DELETE	O	1	Polish
02236624-v	memikul	DELETE	O	1	Finnish
02560585-v	menjadikan	DELETE	O	1	English
05129201-n	panjang	KEEP	O	1	Arabic
76100082-x	patah	KEEP	None	None	None
15248564-n	era	KEEP	Y	1	Portuguese
02331262-a	berhasil	KEEP	O	5	Slovene, Spanish, Japanese, Portuguese, English
07185325-n	permintaan	KEEP	O	1	Spanish
02163468-a	hebat	KEEP	O	None	None
01570403-v	memasang	KEEP	O	1	English
05217168-n	tubuh badan	DELETE	None	1	Portuguese
15149472-n	1940-an	KEEP	None	None	None
01083769-v	mereguk	DELETE	O	2	English, Thai
02402425-n	ternak	KEEP	None	None	None
02560585-v	membentuk	DELETE	O	1	English
01577635-v	membenamkan diri	KEEP	None	2	Finnish, Japanese
02188525-a	22	KEEP	None	None	None
08588152-n	interior	KEEP	None	None	None
04939547-n	kerenyahan	KEEP	O	None	None
02587532-v	betah	DELETE	O	1	Finnish
15120050-n	sekarang ini	KEEP	X	1	Mandarin Chinese
00910101-a	rata	KEEP	O	None	None
01839963-v	pergilah	KEEP	None	None	None
05129565-n	jauhnya	KEEP	None	1	Arabic
09036452-n	thailand	KEEP	None	None	None
03961939-n	platform	KEEP	Y	1	Spanish
01650401-a	online	KEEP	None	1	English
02778456-n	bungkus	KEEP	O	4	Spanish, Finnish, English, Japanese
02664769-v	sebanding	DELETE	O	1	Finnish
03085213-a	mediterania	KEEP	None	None	None
01761120-v	menyemarakkan	KEEP	O	2	Finnish, English
05750948-n	potongan	KEEP	O	1	Spanish
00705891-a	halus	KEEP	Y	1	Finnish
00770437-v	beroleh	DELETE	O	1	English
00229605-v	menambah	KEEP	O	1	Finnish
08430203-n	deretan	KEEP	Y	1	Portuguese
02440461-a	tinggi	KEEP	None	None	None
13358549-n	dana	KEEP	O	1	Polish
02161982-a	besar	KEEP	O	None	None
02130524-v	lihat	KEEP	L	1	Finnish
01411065-a	sama	KEEP	Y	1	English
02355596-v	mengalami	DELETE	O	1	English
80000848-a	open-flamed	DELETE	None	None	None
01850315-v	bergerak	KEEP	O	1	Serbo-Croatian
01083373-v	menghancurkan	KEEP	L	2	Portuguese, Spanish
00438332-a	nyaman	KEEP	O	None	None
01673815-a	sama	DELETE	O	None	None
90000038-n	grassland express	KEEP	None	None	None
01100830-v	mendapati	KEEP	None	1	Finnish
04596742-n	wajan	KEEP	O	3	Finnish, English, Japanese
00021939-n	artifak	KEEP	Y	2	Portuguese, English
02210855-v	mendapat	DELETE	Y	1	English
00884007-a	tercerahkan	KEEP	None	1	Spanish
01999798-v	tunjuk	DELETE	O	2	Portuguese, Spanish
02716739-a	ekonomi	KEEP	O	1	Spanish
04407435-n	kuil	KEEP	Y	1	Thai
10415638-n	penghibur	KEEP	O	1	Greek
90000299-n	Nyonya	KEEP	None	None	None
01036874-a	setempat	KEEP	O	None	None
02128653-v	tengok	KEEP	O	1	Arabic
01030820-n	ritual	KEEP	O	None	None
02741546-v	membawa	DELETE	O	1	Japanese
02436349-v	menangani	KEEP	O	1	Portuguese
00810557-v	terlewatkan	KEEP	None	1	English
01816887-n	burung nuri	KEEP	None	1	Portuguese
13988498-n	menyatakan	DELETE	O	1	English
07668702-n	daging babi	KEEP	X	1	English
06631322-n	sambutan	KEEP	Y	1	English
02874086-n	gerai	KEEP	O	1	Spanish
01027174-v	menyediakan	DELETE	O	1	Finnish
03056304-a	konsuler	KEEP	M	2	Polish, English
90000148-n	mustafa centre	KEEP	None	None	None
07729485-n	kedelai	KEEP	O	4	Polish, Finnish, English, Thai
04101232-n	rolls	KEEP	None	1	Thai
08561835-n	barat	KEEP	O	1	English
00446921-a	dekat	KEEP	O	1	Portuguese
01593649-a	lumrah	DELETE	Y	1	English
07830593-n	saus pedas	KEEP	X	None	None
01715287-a	dijuluki	KEEP	None	None	None
05093890-n	tingkat	KEEP	O	1	Spanish
