synset	lemma	annotation	goodness label	confidence	language
07272084-n	logo	KEEP	O	1	Portuguese
04924103-n	usia	KEEP	O	2	English, Spanish
01564144-v	merosakkan	DELETE	None	1	English
00484680-a	nirlaba	KEEP	None	None	None
13947645-n	duduknya	DELETE	X	1	English
05633860-n	daya	KEEP	O	1	English
10307234-n	anggota	KEEP	Y	1	English
13661273-n	dollar	KEEP	None	1	Spanish
00073033-r	hampir	KEEP	Y	1	Finnish
00056539-r	sesungguhnya	KEEP	None	1	Finnish
02393086-a	artistik	KEEP	L	None	None
00015388-n	makhluk	KEEP	Y	1	Spanish
07412478-n	sepercik	KEEP	X	1	English
02176178-a	kompleks	KEEP	Y	1	Portuguese
00674607-v	ambil	KEEP	Y	1	English
00616654-a	barbecued	KEEP	None	None	None
00672433-v	perkiraan	KEEP	O	1	English
05820620-n	contoh	KEEP	Y	1	English
00251791-v	berasal dari	KEEP	X	1	Slovene
01188725-v	berhasrat	DELETE	Y	1	Greek
00838367-n	makan	KEEP	O	1	English
15204983-n	berpuluh-puluh	KEEP	None	1	English
01985029-v	berbaring	KEEP	Y	1	English
07185076-n	penawaran	KEEP	None	1	English
01105840-a	nasional	KEEP	O	1	Japanese
00272844-r	melintasi	KEEP	Y	2	Finnish, English
06880664-n	perlambang	KEEP	O	1	Thai
07231294-n	tantangan	KEEP	O	1	English
04007894-n	produk	KEEP	O	1	English
02413480-v	bekerja	KEEP	O	1	English
08622950-n	tapak	DELETE	O	1	Portuguese
02809105-n	batik	KEEP	O	3	English, Polish, Portuguese
02858304-n	perahu	KEEP	Y	1	Spanish
02747709-v	melanjutkan	DELETE	O	1	English
00406243-v	menyediakan	KEEP	O	1	English
10231515-n	raja	KEEP	Y	1	Finnish
07701372-n	tagliatelle	KEEP	X	None	None
08156392-n	ming	KEEP	None	1	Spanish
02921592-n	botol minyak	DELETE	X	None	None
01839317-a	sangat	KEEP	O	None	None
02735688-n	teras	KEEP	None	1	Finnish
02794670-a	sendiri	KEEP	O	1	English
07680932-n	bapao	KEEP	None	1	English
14943580-n	kayu	KEEP	O	1	English
01564144-v	memakan	DELETE	O	1	English
02678839-v	mempesona	KEEP	X	1	English
02755017-v	tentang	DELETE	Y	1	English
03988170-n	tiang	KEEP	O	1	English
02700029-a	kolonial	KEEP	O	1	English
02130160-v	lihatlah	KEEP	X	1	English
00034479-n	hal	KEEP	O	1	English
02056265-a	spiritual	KEEP	None	None	None
02006834-v	mengenai	DELETE	O	1	English
02568672-v	mengakok	DELETE	O	1	English
02396911-a	bercitarasa	KEEP	None	None	None
06879521-n	tampil	KEEP	Y	1	Spanish
02236842-a	mulus	KEEP	None	1	English
01148283-a	suka	KEEP	O	1	English
01028655-n	pemujaan	KEEP	Y	1	English
05839024-n	pertunjukan aneka ragam	DELETE	X	1	English
80001130-n	-nya	KEEP	None	None	None
01553987-v	memotong	KEEP	O	None	None
03976657-n	tiang	KEEP	Y	1	English
11501381-n	hujan	KEEP	Y	1	Polish
06606191-n	nuansa	KEEP	Y	1	English
01067538-a	jarang	KEEP	Y	None	None
03289985-n	ensembel	KEEP	None	1	English
09847727-n	jemaah	KEEP	None	1	English
00107416-r	akhir	KEEP	None	1	English
13769033-n	sepanci	KEEP	None	1	English
02064745-a	berbeda	KEEP	None	1	English
00111609-r	paling	KEEP	O	1	English
09316454-n	pulau	KEEP	Y	1	Spanish
13911872-n	dot	KEEP	None	1	English
00394813-v	ganduh	DELETE	Y	1	English
02038994-a	kuat	KEEP	O	None	None
90000005-n	audi fashion festival	KEEP	None	None	None
02796995-n	bar	KEEP	Y	1	Portuguese
02629793-v	mencakup	KEEP	O	1	English
10236304-n	keluara	KEEP	None	1	English
13750415-n	seratus	KEEP	O	1	Spanish
80000821-r	sampai	KEEP	None	None	None
07724943-n	buncis	DELETE	O	1	Portuguese
01511520-a	ekstrem	KEEP	O	None	None
00126264-v	memodifikasi	KEEP	O	1	Arabic
01168569-n	kompetisi	KEEP	Y	1	Spanish
09441875-n	laut selatan	KEEP	X	None	None
06210791-n	sudut	KEEP	O	1	Slovene
08949093-n	belanda	KEEP	O	1	Finnish
02189398-v	mendapat	DELETE	O	1	English
14333433-n	siksaan	KEEP	O	1	English
02395115-a	lezat	KEEP	None	1	Spanish
03820728-n	jaringan	KEEP	None	1	English
05717342-n	asin	KEEP	O	1	English
07514782-n	rasa	KEEP	O	1	Spanish
11452079-n	energi	KEEP	O	1	English
02598143-v	berkumpul	KEEP	Y	1	Finnish
00054435-r	jelaslah	KEEP	None	1	Finnish
06341340-n	mr	KEEP	None	2	Spanish, Slovene
90000148-n	Mustafa Center	KEEP	None	None	None
06879180-n	demonstrasi	KEEP	Y	1	English
01569566-v	pasangi	KEEP	None	1	English
00021265-n	pangan	DELETE	Y	1	English
02240481-v	mencari	KEEP	O	1	English
00751567-v	memaksa	DELETE	O	1	English
01418667-v	bercampur	DELETE	O	1	Finnish
01968165-a	sehari-hari	KEEP	Y	None	None
01692969-a	di luar	DELETE	None	1	English
02427103-v	didirikan	KEEP	None	1	English
00504592-a	tiada tara	KEEP	X	1	Portuguese
10142747-n	nenek	KEEP	Y	1	Finnish
12510774-n	dhal	KEEP	None	1	English
00345761-v	memulai	KEEP	None	1	English
00125993-a	di atas	KEEP	None	None	None
00251064-v	berkembang	KEEP	O	1	Greek
01835496-v	pergi	KEEP	O	1	English
07223450-n	berita burung	KEEP	None	1	Spanish
07764630-n	asam	KEEP	Y	None	None
05115804-n	kekayaan	KEEP	O	1	English
07734017-n	tomato	KEEP	None	1	Polish
01694081-a	salah	KEEP	L	None	None
02679415-n	bahan tambahan	KEEP	X	1	English
01287282-a	terlihat	KEEP	O	None	None
07704205-n	congee	KEEP	None	1	English
08920381-n	jepang	KEEP	X	3	Finnish, Slovene, Portuguese
13931145-n	persahabatan	KEEP	Y	4	Finnish, English, Polish, Portuguese
01529053-a	perak	KEEP	O	None	None
01020934-v	catatlah	KEEP	None	1	English
80001280-v	META:NOLEX	KEEP	None	None	None
00611047-a	tradisonal	KEEP	None	1	English
02661015-v	jatuh	KEEP	O	1	Slovene
04388473-n	tandoor	KEEP	None	2	English, Polish
04599235-n	wol	KEEP	None	1	English
04379243-n	meja	KEEP	O	1	English
09762509-n	bintang	KEEP	O	1	Arabic
01712704-v	laksanakan	KEEP	X	1	English
02923802-n	gerigi	KEEP	O	1	English
09908025-n	lelaki	DELETE	O	1	Finnish
07787715-n	crab	KEEP	None	1	Slovene
90000301-n	Fujian	KEEP	None	None	None
14422179-n	peningkatan	KEEP	O	1	English
04524313-n	kendaraan	KEEP	O	1	Greek
00347420-v	makan	DELETE	O	None	None
01531957-a	medium	DELETE	O	None	None
00071840-r	menjelang	DELETE	O	1	English
15043763-n	salju	KEEP	O	1	English
00116510-r	bersama	KEEP	O	2	English, Spanish
07527352-n	kemeriahan	KEEP	None	1	Finnish
01151110-v	mengajari	DELETE	O	1	Spanish
02488056-v	kunjungilah	KEEP	None	1	English
01204557-a	tinggi	KEEP	O	1	English
01378556-v	menyebarkan	KEEP	O	1	English
07458453-n	perlombaan	KEEP	None	1	Spanish
02715513-n	lobi	KEEP	Y	1	English
13776342-n	batu	DELETE	Y	1	English
00372607-n	gudang	KEEP	O	1	English
05698982-n	keheranan	KEEP	None	1	Greek
80001582-n	pusat makanan yang dimasak	KEEP	None	None	None
07823951-n	gulai	KEEP	Y	3	English, Polish, Portuguese
01193099-v	menyendat	DELETE	O	1	English
05600637-n	wajah	KEEP	Y	1	Portuguese
00684480-a	yang menentukan	KEEP	X	1	English
13844923-n	pendahulu	KEEP	O	1	Finnish
02526085-v	berjaya melakukan	DELETE	X	1	English
02070030-a	lain	KEEP	O	None	None
09991026-n	orang lelaki	DELETE	X	1	English
05849667-n	tekstur	KEEP	O	1	Japanese
02236624-v	makan	DELETE	O	1	Arabic
90000049-n	Kaum Peranakan	KEEP	None	None	None
00077196-a	apung	KEEP	L	None	None
02614181-v	bersemayam	DELETE	O	1	English
01767949-v	mengesankan	KEEP	O	1	Arabic
00980527-a	perlahan	KEEP	Y	1	English
01204294-n	garis	DELETE	O	1	English
06590446-n	edition	KEEP	None	2	English, Spanish
04921417-n	latar belakang	KEEP	Y	1	English
02208537-v	mengambil	DELETE	O	1	English
01117723-n	sale	KEEP	None	1	English
13327676-n	kerugian	KEEP	X	1	Polish
05129565-n	capai	KEEP	None	1	Finnish
07204240-n	penolakan	KEEP	Y	1	Portuguese
04270891-n	batang	KEEP	O	1	English
08256968-n	partai	KEEP	X	1	English
14474264-n	kebaikan	KEEP	O	1	Slovene
02766390-v	berkilauan	KEEP	O	1	English
01644225-a	tua	KEEP	O	None	None
00700708-v	menentukan	KEEP	O	1	English
01533442-v	membersihkan	KEEP	O	1	Finnish
01182709-v	bekal	DELETE	O	1	English
01739099-v	dirikan	KEEP	L	1	English
02801938-n	keranjang	KEEP	O	1	English
08941426-n	centre	KEEP	None	1	Portuguese
02697725-v	makhluk	DELETE	O	1	English
07831267-n	saus tomat	KEEP	X	None	None
00524682-v	memahirkan	DELETE	O	1	Finnish
01940403-v	terbang	KEEP	Y	1	English
00324806-v	bakar	KEEP	None	1	English
00329831-a	tengah	KEEP	O	1	English
15228910-n	saat	KEEP	None	1	Finnish
08158920-n	dinasti tang	KEEP	None	2	English, Spanish
01815838-a	popular	KEEP	None	1	English
02020590-v	mencepol	DELETE	O	1	English
05853636-n	perhatian	KEEP	O	1	Japanese
13976322-n	hiruk pikuk	KEEP	O	1	Polish
00639849-v	menggemari	DELETE	O	1	English
08665281-n	tropics	KEEP	X	1	Portuguese
03016868-n	sifon	KEEP	M	2	Japanese, English
07931452-n	jus lemon	DELETE	X	None	None
01156834-v	mempunyai	DELETE	O	1	Spanish
01883106-a	bersejarah	KEEP	O	None	None
01982186-a	simbolik	KEEP	None	None	None
00820976-v	membuktikan	KEEP	O	1	English
05713524-n	penglihatan	KEEP	O	1	English
09304465-n	lubang	KEEP	Y	1	English
02202443-a	keepat	KEEP	None	None	None
00135455-a	sesuai	KEEP	O	None	None
01385255-a	besar	KEEP	O	None	None
01616157-a	pribadi	KEEP	None	None	None
00962129-n	berontak	KEEP	X	1	English
00117985-v	tetap	KEEP	O	1	English
00394813-v	mencampurkan	KEEP	Y	1	English
01380122-v	menyebarluaskan	DELETE	O	1	English
11415492-n	pengaruh	KEEP	O	1	English
10439851-n	pemain	KEEP	Y	1	Spanish
01013367-v	mengutamakan	KEEP	O	1	Finnish
01972820-a	terkait	KEEP	Y	1	English
01824339-v	menginginkan	KEEP	O	1	Greek
07667636-n	potongan daging	KEEP	X	1	English
00755745-v	mensyaratkan	DELETE	O	1	English
02614181-v	insan	DELETE	O	1	English
13988224-n	nirwana	KEEP	O	1	Finnish
00389231-a	hitam	KEEP	O	None	None
07550666-n	kedengkian	KEEP	Y	1	English
80001299-n	Sriwijaya	KEEP	None	None	None
08266849-n	kalender	KEEP	None	1	English
07830690-n	brandy atau bumbu lainnya	DELETE	X	None	None
02428924-v	berkumpul	KEEP	Y	1	English
01441530-a	semalaman	KEEP	O	None	None
09774266-n	konsultan	KEEP	Y	1	Spanish
02498213-a	berpikiran	KEEP	None	None	None
00687523-v	diragukan	KEEP	None	1	English
14429484-n	tempat	DELETE	O	1	English
02755017-v	tidak mahu menerima	DELETE	X	1	English
01125154-a	lezat	KEEP	None	None	None
01621555-v	menciptakan	KEEP	Y	1	Spanish
10127273-n	tuan	KEEP	Y	1	Spanish
02353088-v	berebut	KEEP	None	1	English
05835747-n	konsep	KEEP	Y	1	English
01667729-a	berturut-turut	KEEP	O	None	None
13331198-n	s$10	KEEP	None	1	English
00901103-v	berkenalan	KEEP	Y	1	English
00164751-r	sekiranya	KEEP	O	None	None
00402731-a	menyala	KEEP	O	None	None
05905706-n	paket	KEEP	None	1	Spanish
07809096-n	ramuan	KEEP	O	1	Finnish
02215087-a	⨁nya	KEEP	None	None	None
02737660-n	tangan	KEEP	O	1	English
09449510-n	hamparan	KEEP	O	1	English
09714264-n	warga indonesia	KEEP	X	1	English
03234306-n	lukisan	KEEP	Y	1	Portuguese
02410393-a	tebal	KEEP	Y	1	Portuguese
02204472-a	ke 19	KEEP	None	None	None
00988232-a	ramping	KEEP	Y	1	Polish
01768086-a	pribadi	KEEP	O	None	None
02197781-v	serasa	KEEP	None	2	English, Thai
00233687-r	melintasi	DELETE	O	1	English
00586262-n	kubu	DELETE	O	1	English
00799076-v	hengkang	DELETE	O	1	English
02075857-v	mengarik	DELETE	O	1	English
06740402-n	alasan	KEEP	O	1	English
02510879-a	ganas	KEEP	Y	1	English
00238022-n	pemasukan	DELETE	O	1	Spanish
01807799-a	cantik	KEEP	O	None	None
01462005-v	menggabungkan	DELETE	O	1	Finnish
00903559-n	fotografi	KEEP	Y	1	Greek
07645242-n	ayam panggang	KEEP	O	1	Portuguese
07557165-n	panganan	KEEP	None	1	English
02186665-a	empat	KEEP	O	None	None
00177926-r	berhari-hari	KEEP	O	1	Finnish
01002740-v	menangkap	DELETE	O	1	English
13910384-n	jarak	DELETE	Y	1	English
00567161-a	tertaut	KEEP	None	None	None
80001931-x	nggak	KEEP	None	None	None
03176763-n	emporium	KEEP	O	1	English
00381097-a	kemerahan	KEEP	O	None	None
07211950-n	lolongan	KEEP	None	1	English
01444563-v	tusuk	KEEP	None	1	English
01972298-v	gugur	KEEP	O	1	Portuguese
00031899-r	sungguh	KEEP	Y	1	Finnish
00065639-v	membawa	DELETE	O	1	Greek
01824736-v	menyenangi	DELETE	O	1	English
01755816-v	membuat	KEEP	O	1	English
01190683-a	sibuk	KEEP	O	1	Greek
00644503-n	menyurvei	KEEP	None	1	English
03348454-n	kembang api	KEEP	M	1	English
01166351-v	makan	KEEP	Y	1	English
02274482-v	mengambil alih	KEEP	O	1	Arabic
01655505-v	membina	KEEP	O	1	English
00326440-n	turun	KEEP	O	1	English
02193844-a	77	KEEP	None	None	None
01193569-v	menggunakan	KEEP	O	1	English
02701210-v	memegang	DELETE	O	1	English
02327200-v	memperaboti	DELETE	X	1	English
90000185-n	Parade Hari Nasional	KEEP	None	None	None
00522751-v	mendapat	KEEP	O	1	English
00842199-a	keras	KEEP	Y	None	None
08568256-n	latar	KEEP	O	1	English
00225971-r	kecil	KEEP	O	1	English
05924920-n	standar	KEEP	None	1	English
07573696-n	santapan	KEEP	O	1	Finnish
02456157-a	takut	KEEP	O	None	None
01982395-v	menggampar	DELETE	O	1	Finnish
00243918-n	masakan	KEEP	O	1	English
01690294-v	lukis	KEEP	Y	1	English
15216966-n	kalender islam	KEEP	X	None	None
02072159-v	meluap	KEEP	O	1	English
01664172-v	memasak	KEEP	Y	1	English
09909060-n	karakter	KEEP	None	1	Slovene
01258617-a	manusia	KEEP	O	1	Slovene
00603298-v	pelatihan	KEEP	None	1	English
00238022-n	lontaran	DELETE	O	1	Spanish
02624263-v	berasal	KEEP	O	1	English
01805982-v	berterima kasih	KEEP	Y	1	English
02445636-a	kuat	KEEP	O	1	Spanish
02020590-v	membentuk	DELETE	O	1	English
00965035-v	menggambarkan	KEEP	O	1	English
00602255-v	berasimilasi	DELETE	O	1	English
04928903-n	ragam	KEEP	Y	1	English
05671325-n	hal	KEEP	O	1	Arabic
07932841-n	teh	KEEP	O	1	Finnish
02294179-v	berbagi	KEEP	None	1	English
00510644-a	efektif	KEEP	O	None	None
05667404-n	kebiasaan	KEEP	O	1	English
01061489-a	bebas	KEEP	Y	1	Finnish
02016523-v	masuk	KEEP	Y	1	English
07583197-n	sup	KEEP	Y	1	Finnish
08588294-n	di dlm	DELETE	X	1	Portuguese
01920697-a	diramaikan	KEEP	None	None	None
02112701-a	kolektif	KEEP	O	None	None
00991838-a	berlemak	KEEP	O	1	English
02264075-v	berkati	KEEP	X	1	Finnish
01999218-v	menemani ke	DELETE	X	1	English
01962671-v	menyelam	KEEP	O	1	English
13934596-n	suasana	KEEP	Y	1	Portuguese
02526085-v	capai	DELETE	Y	1	English
00047534-r	demikian	KEEP	O	1	English
01852812-a	langsung	KEEP	O	None	None
01380638-v	mengumpulkan	KEEP	O	1	English
80000444-n	Chang E	KEEP	None	None	None
00050454-v	melepaskan	KEEP	None	1	Finnish
00212414-v	awetan	KEEP	None	1	English
09411430-n	lo	KEEP	None	1	Portuguese
01409581-a	bagai	DELETE	O	1	Spanish
02236624-v	memikul	DELETE	O	1	Arabic
02560585-v	menjadikan	DELETE	O	1	Spanish
05129201-n	panjang	KEEP	O	1	Finnish
76100082-x	patah	KEEP	None	None	None
15248564-n	era	KEEP	Y	1	Portuguese
02331262-a	berhasil	KEEP	O	1	English
07185325-n	permintaan	KEEP	O	1	Portuguese
02163468-a	hebat	KEEP	O	None	None
01570403-v	memasang	KEEP	O	1	English
05217168-n	tubuh badan	DELETE	None	1	English
15149472-n	1940-an	KEEP	None	1	English
01083769-v	mereguk	DELETE	O	1	English
02402425-n	ternak	KEEP	None	1	English
02560585-v	membentuk	DELETE	O	1	Spanish
01577635-v	membenamkan diri	KEEP	None	1	English
02188525-a	22	KEEP	None	None	None
08588152-n	interior	KEEP	None	1	English
04939547-n	kerenyahan	KEEP	O	1	Slovene
02587532-v	betah	DELETE	O	1	English
15120050-n	sekarang ini	KEEP	X	1	English
00910101-a	rata	KEEP	O	None	None
01839963-v	pergilah	KEEP	None	1	Portuguese
05129565-n	jauhnya	KEEP	None	1	Finnish
09036452-n	thailand	KEEP	None	1	English
03961939-n	platform	KEEP	Y	1	English
01650401-a	online	KEEP	None	1	English
02778456-n	bungkus	KEEP	O	1	English
02664769-v	sebanding	DELETE	O	1	Spanish
03085213-a	mediterania	KEEP	None	1	English
01761120-v	menyemarakkan	KEEP	O	1	Finnish
05750948-n	potongan	KEEP	O	1	English
00705891-a	halus	KEEP	Y	1	English
00770437-v	beroleh	DELETE	O	1	Spanish
00229605-v	menambah	KEEP	O	1	English
08430203-n	deretan	KEEP	Y	1	Thai
02440461-a	tinggi	KEEP	None	None	None
13358549-n	dana	KEEP	O	1	English
02161982-a	besar	KEEP	O	None	None
02130524-v	lihat	KEEP	L	1	English
01411065-a	sama	KEEP	Y	1	Slovene
02355596-v	mengalami	DELETE	O	1	Spanish
80000848-a	open-flamed	DELETE	None	None	None
01850315-v	bergerak	KEEP	O	1	English
01083373-v	menghancurkan	KEEP	L	1	English
00438332-a	nyaman	KEEP	O	None	None
01673815-a	sama	DELETE	O	None	None
90000038-n	grassland express	KEEP	None	None	None
01100830-v	mendapati	KEEP	None	1	English
04596742-n	wajan	KEEP	O	1	English
00021939-n	artifak	KEEP	Y	1	Slovene
02210855-v	mendapat	DELETE	Y	1	English
00884007-a	tercerahkan	KEEP	None	1	Spanish
01999798-v	tunjuk	DELETE	O	1	English
02716739-a	ekonomi	KEEP	O	1	English
04407435-n	kuil	KEEP	Y	1	English
10415638-n	penghibur	KEEP	O	1	Portuguese
90000299-n	Nyonya	KEEP	None	None	None
01036874-a	setempat	KEEP	O	None	None
02128653-v	tengok	KEEP	O	1	English
01030820-n	ritual	KEEP	O	1	Portuguese
02741546-v	membawa	DELETE	O	1	Spanish
02436349-v	menangani	KEEP	O	1	English
00810557-v	terlewatkan	KEEP	None	1	Spanish
01816887-n	burung nuri	KEEP	None	1	English
13988498-n	menyatakan	DELETE	O	1	Slovene
07668702-n	daging babi	KEEP	X	1	Polish
06631322-n	sambutan	KEEP	Y	1	Spanish
02874086-n	gerai	KEEP	O	1	English
01027174-v	menyediakan	DELETE	O	1	English
03056304-a	konsuler	KEEP	M	1	English
90000148-n	mustafa centre	KEEP	None	None	None
07729485-n	kedelai	KEEP	O	1	English
04101232-n	rolls	KEEP	None	1	English
08561835-n	barat	KEEP	O	1	English
00446921-a	dekat	KEEP	O	1	English
01593649-a	lumrah	DELETE	Y	1	Portuguese
07830593-n	saus pedas	KEEP	X	None	None
01715287-a	dijuluki	KEEP	None	None	None
05093890-n	tingkat	KEEP	O	1	Spanish
05834567-n	inspirasi	KEEP	O	1	Japanese
01217338-a	tiruan	KEEP	O	None	None
00668805-v	memolok	DELETE	O	1	English
00482298-n	tenis	KEEP	Y	1	Polish
02646378-v	yang berhak	KEEP	X	1	Spanish
03287178-n	hasil	KEEP	Y	1	English
07735687-n	lobak	KEEP	O	1	Slovene
01677433-a	banyak	KEEP	O	None	None
06929742-n	bahasa mandarin	KEEP	None	1	Polish
01462005-v	bercampur	DELETE	O	1	Finnish
02203373-a	ke 10	KEEP	None	None	None
07048000-n	lagu	KEEP	O	1	English
02568672-v	melaksanakan	KEEP	O	1	English
14070360-n	penyakit	KEEP	Y	1	English
02339171-v	memberi	KEEP	O	1	English
02125409-a	penduduk	KEEP	Y	1	English
00720063-v	menanti	KEEP	O	1	English
10153414-n	lelaki	DELETE	O	1	Portuguese
02920121-a	sejarah	KEEP	O	1	English
05812038-n	pusat	KEEP	O	1	English
90000039-n	Hae Gor	KEEP	None	None	None
08561351-n	timur	KEEP	O	1	English
07857356-n	wasabi	KEEP	None	4	Japanese, English, Polish, Portuguese
01156834-v	gunakan	DELETE	X	1	Spanish
08499057-n	udara	KEEP	O	1	Polish
02608823-v	mulai bergerak	KEEP	X	1	English
06802571-n	orang yg mendahului	DELETE	X	1	English
01067003-a	reguler	KEEP	None	None	None
02478215-a	terikat	KEEP	O	None	None
01193099-v	makan dengan gelojoh	DELETE	X	1	English
02745172-v	tambah	KEEP	O	1	English
01639230-a	kuno	KEEP	O	None	None
10193967-n	suami	KEEP	Y	1	Spanish
00522751-v	mengantongi	DELETE	O	1	English
01214265-v	berhasil	DELETE	O	1	Greek
90000159-n	shang antiques	KEEP	None	None	None
00297062-n	kelana	KEEP	None	1	English
09698108-n	china	KEEP	None	1	Slovene
07577144-n	ikan goreng	KEEP	X	None	None
03714235-n	kosmetik	KEEP	X	1	English
02359340-v	menggemari	DELETE	O	1	English
01012503-a	orisinal	KEEP	None	None	None
02210855-v	mempermahirkan	DELETE	X	1	English
01493234-v	isi	KEEP	None	1	English
00689344-v	anggap	KEEP	X	1	English
00583246-n	memanggil	DELETE	O	1	English
15209413-n	bulan	KEEP	Y	1	Polish
01712704-v	melakukan	KEEP	O	1	English
00809465-n	milik	KEEP	Y	1	English
02269635-a	masing-masing	KEEP	L	None	None
01012855-a	perdana	KEEP	O	None	None
02936020-a	sebagai	DELETE	O	None	None
03671473-n	dawai	DELETE	O	1	Spanish
01031256-v	mengirimkan	KEEP	Y	1	English
01387319-a	sangat banyak	KEEP	X	None	None
08588294-n	di dalam	DELETE	X	1	Portuguese
02269635-a	tiap-tiap	KEEP	L	None	None
01254477-v	memotong	KEEP	O	1	English
15262921-n	sekarang ini	KEEP	X	1	English
01380122-v	memindahkan	DELETE	O	1	English
01778990-v	dipuja	KEEP	None	2	English, Spanish
13613985-n	hektar	KEEP	Y	1	Polish
08405603-n	kerajaan	KEEP	Y	1	English
01940736-n	kerang	KEEP	O	1	English
00488857-a	aneh	KEEP	O	None	None
00159040-r	misal	KEEP	None	1	Portuguese
02742844-a	asal	KEEP	O	1	English
00061203-r	setelah	KEEP	Y	1	Portuguese
01517081-a	militer	KEEP	O	2	Spanish, Slovene
02708420-v	meluangkan	KEEP	Y	1	English
07555184-n	keinginan	KEEP	O	1	Greek
80000814-n	dokar	KEEP	None	None	None
00060939-r	dulu	KEEP	O	1	Portuguese
13774404-n	yang banyak	KEEP	X	1	Finnish
00047392-r	juga	DELETE	O	1	Finnish
03178782-n	desain	KEEP	O	1	Portuguese
01182709-v	berikan	KEEP	None	1	English
02423183-v	izinkan	KEEP	X	1	English
02467662-v	dibagi	KEEP	None	1	Finnish
02648639-v	tinggal	KEEP	O	1	Finnish
02685390-v	mengarungi	KEEP	O	1	English
01675190-a	super	KEEP	None	1	English
00659946-n	refleksologi	KEEP	None	3	English, Spanish, Polish
01284212-a	menyolok	KEEP	None	None	None
02788148-n	terali	KEEP	O	1	Finnish
01733477-v	mengadakan	KEEP	O	1	Spanish
00036935-r	heran	KEEP	None	1	English
08642037-n	tempat	KEEP	O	1	Thai
07290905-n	permulaan	KEEP	O	1	Spanish
02620587-v	nampak	DELETE	O	1	Spanish
00684273-v	percaya	KEEP	O	1	Arabic
00894552-n	latihan	KEEP	Y	1	English
00636888-v	berdasarkan	KEEP	Y	1	Finnish
02215506-v	didanai	KEEP	None	1	English
00501990-r	pada	DELETE	O	1	English
04477387-n	treadmill	KEEP	None	2	English, Polish
01729431-v	menyanyi	KEEP	Y	1	English
04748273-n	kesetaraan	KEEP	None	1	Finnish
90000052-n	killiney road	KEEP	None	None	None
90000009-n	Basharani House	KEEP	None	None	None
06891493-n	pagelaran	KEEP	None	1	English
01169328-v	hirup	KEEP	None	1	English
01714208-v	penampilan	KEEP	None	1	English
01272920-a	kenali	KEEP	None	None	None
