synset	lemma	annotation	prediction label
01508719-a	pedas	KEEP	DELETE
00034213-n	fenomena	KEEP	KEEP
15155891-n	esok	KEEP	KEEP
01494310-v	memposisikan	KEEP	DELETE
00734054-v	meluwengkan	DELETE	DELETE
01095966-n	perusahaan	KEEP	DELETE
90000298-n	peranakan	KEEP	DELETE
06835845-n	ρ	KEEP	DELETE
00196692-r	banyak	KEEP	DELETE
07669891-n	ham	KEEP	DELETE
10077593-n	penyuka	KEEP	DELETE
04219424-n	sutra	KEEP	DELETE
02209936-v	membawa	DELETE	DELETE
02701210-v	melenggarakan	DELETE	DELETE
00026385-v	bersantai	KEEP	DELETE
02527588-a	diburu	KEEP	DELETE
05933246-n	pemandangan	KEEP	DELETE
02479323-v	membekali	DELETE	DELETE
00388065-v	bereksperimen	KEEP	DELETE
00975487-a	bergaya	KEEP	DELETE
02267989-v	meluwengkan	DELETE	DELETE
02210855-v	dapat	DELETE	DELETE
90000096-n	singapore handicraft centre	KEEP	DELETE
15138600-n	waktu bermain	KEEP	DELETE
02635956-v	menemani ke	DELETE	DELETE
00071840-r	terhadap	DELETE	DELETE
01679806-v	menghias	KEEP	DELETE
01027174-v	menyesuaikan	DELETE	DELETE
00329831-a	pusat	KEEP	DELETE
13275288-n	perbelanjaan	KEEP	DELETE
10042300-n	pemakan	KEEP	DELETE
08463969-n	harta karun	KEEP	DELETE
01723224-v	berlatih	KEEP	KEEP
00886448-a	berlaga	KEEP	DELETE
05400860-n	a	KEEP	DELETE
06929742-n	china	KEEP	DELETE
90000208-n	yong tau foo	KEEP	DELETE
03415363-n	regu	KEEP	DELETE
07814487-n	cengkeh	KEEP	DELETE
15210383-n	pertengahan januari	KEEP	DELETE
00527801-v	diawetkan	KEEP	DELETE
90000318-n	cendol	KEEP	DELETE
03984234-n	porselen	KEEP	KEEP
02587532-v	mengatur	DELETE	DELETE
10472799-n	pangeran	KEEP	KEEP
00182406-v	menambah isi	KEEP	DELETE
00117985-v	terus	KEEP	DELETE
02542280-v	mematuhi	KEEP	DELETE
90000047-n	kandahar street	KEEP	DELETE
02609764-v	selesai	KEEP	DELETE
00674607-v	pilihlah	DELETE	DELETE
90000187-n	Rumah Makan Minang	KEEP	DELETE
08641113-n	kawasan sekeliling	DELETE	DELETE
00471572-a	menurut	KEEP	DELETE
15234764-n	menit	KEEP	DELETE
10757193-n	pengunjung	KEEP	DELETE
00648224-v	menjelajahi	KEEP	DELETE
00705891-a	lembut	KEEP	DELETE
06888944-n	pemandangan	KEEP	KEEP
06240865-n	mahayana	KEEP	DELETE
10936716-n	dior	KEEP	DELETE
09403734-n	pegunungan	KEEP	KEEP
01389451-a	besar-besaran	KEEP	DELETE
11427842-n	sial	KEEP	KEEP
01664172-v	membuat	KEEP	DELETE
02521410-v	bertengkar	DELETE	DELETE
08497294-n	wilayah	KEEP	DELETE
00951831-a	bhg dalam	DELETE	DELETE
04679419-n	rupa	KEEP	DELETE
90000306-n	Pongal	KEEP	DELETE
08524735-n	kota	KEEP	DELETE
10411551-n	jalanan	KEEP	DELETE
02283324-v	menyimpan	KEEP	DELETE
02694677-v	mahkota	KEEP	DELETE
05814650-n	hal	KEEP	DELETE
00049003-n	jalan masuk	DELETE	DELETE
02325968-v	berbelanja	KEEP	DELETE
01015104-v	jamin	KEEP	DELETE
01099951-a	spesifik	KEEP	DELETE
07783102-n	ikan asin	KEEP	DELETE
06523641-n	jaminan	KEEP	DELETE
15245829-n	saat	KEEP	DELETE
02108654-v	terima	DELETE	DELETE
01204294-n	rangka	DELETE	DELETE
01258617-a	tubuh manusia	KEEP	KEEP
04814238-n	brilian	KEEP	DELETE
01842367-v	meninggalkan	KEEP	DELETE
00616913-a	braised	KEEP	DELETE
02084979-a	teknologi	KEEP	DELETE
00072201-r	di sekitar	KEEP	DELETE
01463963-v	merapikan	KEEP	DELETE
08629508-n	balik	KEEP	DELETE
01536094-a	kontemporer	KEEP	DELETE
15205532-n	abad	KEEP	DELETE
02108654-v	dihukum	DELETE	DELETE
00144722-r	sudah pasti	KEEP	DELETE
80001043-n	baju kurung	KEEP	DELETE
08809165-n	milan	KEEP	DELETE
08588152-n	dalam hati	DELETE	DELETE
01083373-v	rosakkan	DELETE	KEEP
00138611-r	agaknya	KEEP	KEEP
01985247-a	terbuka	KEEP	DELETE
01195299-v	coba	KEEP	KEEP
08588699-n	tengah	KEEP	DELETE
02118933-v	mengamati	KEEP	DELETE
01122149-n	perbelanjaan	KEEP	DELETE
00428270-n	tari	KEEP	KEEP
00349369-n	gerakan	KEEP	DELETE
05699434-n	berkeberatan	KEEP	KEEP
07721456-n	lada	KEEP	KEEP
02395000-v	dilindungi	KEEP	DELETE
00770437-v	mendapatkan	DELETE	DELETE
01071090-n	tahan	KEEP	DELETE
07844867-n	susu kedelai	KEEP	DELETE
08761697-n	zealand	KEEP	KEEP
02274259-n	kupu	KEEP	DELETE
00227507-a	baik	KEEP	KEEP
01182709-v	menyajikan	DELETE	DELETE
07229245-n	terima kasih	KEEP	KEEP
00515414-n	hiburan	KEEP	KEEP
01083373-v	membongkar	DELETE	KEEP
02366927-a	reguler	KEEP	DELETE
02649042-v	memenuhi	KEEP	DELETE
02472987-n	dunia	KEEP	DELETE
00508036-a	harmonis	KEEP	DELETE
01431471-a	penuh perhatian	KEEP	DELETE
02542280-v	menurut	KEEP	DELETE
00097840-r	pulang	KEEP	DELETE
01821132-v	mempesona	KEEP	DELETE
02716165-v	temani	KEEP	DELETE
02599636-v	meluwengkan	DELETE	DELETE
00301192-n	penerbangan	KEEP	DELETE
00031899-r	sangat	KEEP	DELETE
06526619-n	konsesi	KEEP	KEEP
00306426-n	perjalanan	KEEP	DELETE
15122231-n	selama	KEEP	DELETE
10187130-n	tuan rumah	KEEP	DELETE
13709992-n	yuan	KEEP	DELETE
02150948-v	melihat	KEEP	DELETE
08398773-n	campuran	KEEP	KEEP
08620061-n	titik	KEEP	DELETE
02735753-v	sesuai	KEEP	DELETE
00618493-a	sautéed	KEEP	DELETE
02455407-v	amati	KEEP	DELETE
01995549-v	melanjutkan	KEEP	DELETE
01391351-a	little	KEEP	DELETE
02336904-a	kurang	KEEP	DELETE
00434077-v	menguatkan	KEEP	DELETE
07850329-n	keju	KEEP	DELETE
76100080-x	kuntum	KEEP	DELETE
00033663-r	sedikit	KEEP	DELETE
07669713-n	perut babi	KEEP	DELETE
02199590-v	memberikan	KEEP	DELETE
01982395-v	memikul	DELETE	DELETE
13947645-n	letaknya	DELETE	DELETE
15249096-n	ini	KEEP	DELETE
00665781-n	facial	KEEP	DELETE
00018043-r	bahkan	KEEP	DELETE
01376522-a	kenal	KEEP	DELETE
04202417-n	gedung	KEEP	DELETE
11311173-n	Steven Allan Spielberg	KEEP	DELETE
09474557-n	kubangan	KEEP	DELETE
00007846-n	seorang	KEEP	DELETE
90000191-n	tekka centre	KEEP	DELETE
00393105-a	plain	KEEP	DELETE
00881649-n	pemandangan	KEEP	DELETE
01002740-v	membutuhkan	DELETE	DELETE
00120796-v	membawa	DELETE	DELETE
90000075-n	no signboard seafood	KEEP	DELETE
01063939-n	menunggu	KEEP	DELETE
09021503-n	turkmenistan	KEEP	DELETE
02686805-v	sampai	KEEP	DELETE
13742358-n	0	KEEP	DELETE
07135734-n	perbincangan	KEEP	DELETE
07288215-n	masa	KEEP	DELETE
03799710-n	mural	KEEP	DELETE
01496021-a	minimal	KEEP	DELETE
13846199-n	terutama	KEEP	DELETE
13947867-n	tempat	KEEP	DELETE
00414518-a	pop	KEEP	DELETE
01999798-v	berpimpin	DELETE	KEEP
90000165-n	tanjong pagar	KEEP	DELETE
03838535-n	karya	KEEP	DELETE
01766133-a	kebingungan	KEEP	DELETE
90000205-n	ngee ann city	KEEP	DELETE
00533922-n	langkah	KEEP	DELETE
01190993-a	ringan	KEEP	DELETE
00027384-r	masih	KEEP	KEEP
00063630-r	total	KEEP	DELETE
05091527-n	informasi	KEEP	DELETE
06532330-n	undang-undang	KEEP	KEEP
09441107-n	selatan laut china	KEEP	DELETE
00048739-r	sekarang	KEEP	KEEP
02881193-n	mangkuk	KEEP	KEEP
00028672-a	tidak diakui	KEEP	DELETE
76100090-x	keping	KEEP	DELETE
00899226-a	sukar	KEEP	DELETE
00183879-v	mencakup	KEEP	DELETE
01375831-a	tersohor	KEEP	DELETE
04076846-n	gambaran	KEEP	DELETE
06359193-n	www.easibook.com	KEEP	KEEP
13955341-n	keaslian	KEEP	KEEP
13764213-n	isi	KEEP	DELETE
02204692-v	dimiliki	KEEP	DELETE
05844105-n	bergaya	KEEP	DELETE
09625401-n	rakyat	KEEP	DELETE
80000841-n	cempedak	KEEP	DELETE
08613593-n	bagian luar	KEEP	DELETE
01415219-a	kecil	KEEP	DELETE
09450163-n	mentari	KEEP	KEEP
00013887-a	lebat	KEEP	DELETE
00289983-a	time	KEEP	KEEP
07573696-n	jamuan	KEEP	DELETE
01075524-a	bersahabat	KEEP	DELETE
01418667-v	campur	KEEP	KEEP
01940472-a	down-to-earth	KEEP	DELETE
09179606-n	kenapa	KEEP	DELETE
00335768-a	tentu	KEEP	DELETE
00586262-n	tempat	DELETE	DELETE
00289082-a	pecah	KEEP	DELETE
00015854-a	banyak	KEEP	DELETE
02263027-v	menyumbangkan	KEEP	DELETE
01771535-v	merasa	KEEP	DELETE
01028748-v	dinamai	KEEP	DELETE
02800675-n	tanah dalam	KEEP	KEEP
08459648-n	rangkaian	KEEP	DELETE
02039679-v	terbenam	KEEP	DELETE
08327816-n	seminar	KEEP	DELETE
07340895-n	kurban	KEEP	KEEP
02765924-v	memantulkan	KEEP	DELETE
01999218-v	membimbing	DELETE	DELETE
02006834-v	menimpa	DELETE	DELETE
00061203-r	sesudah	KEEP	DELETE
01157762-a	pekat	KEEP	DELETE
04197391-n	kaus	KEEP	KEEP
00086000-r	cepat	KEEP	DELETE
09044862-n	as	KEEP	DELETE
01482449-v	mengemas	KEEP	DELETE
80001133-n	kami	KEEP	DELETE
00274724-v	mengikis	KEEP	DELETE
02973241-a	tragis	KEEP	KEEP
08593262-n	garis lurus	DELETE	DELETE
02676054-v	berhubungan dengan	KEEP	DELETE
05870055-n	salah	KEEP	DELETE
00047392-r	yang amat	KEEP	KEEP
90000298-n	Peranakan	KEEP	DELETE
06739990-n	sebab	KEEP	DELETE
02530167-v	cobalah	KEEP	KEEP
10655730-n	awak	KEEP	DELETE
06774316-n	adat kebiasaan	KEEP	DELETE
15237044-n	semi	KEEP	DELETE
90000147-n	marina square	KEEP	DELETE
15244200-n	sepanjang hari	KEEP	DELETE
07882497-n	racikan	KEEP	DELETE
02652494-v	menginap	KEEP	DELETE
02993546-n	kreta ayer square	KEEP	KEEP
00835292-a	berkesan	KEEP	DELETE
08641113-n	area	KEEP	DELETE
02208265-v	memperoleh	KEEP	DELETE
00217728-a	indah	KEEP	DELETE
04424218-n	barang	KEEP	DELETE
07164163-n	sentuhan	KEEP	DELETE
01861205-a	publik	KEEP	DELETE
09393605-n	dataran	KEEP	DELETE
10077593-n	hindu	KEEP	DELETE
01807219-a	menyenangkan	KEEP	DELETE
01712704-v	mengerjakan	KEEP	DELETE
00486990-a	kerap	KEEP	DELETE
00745499-v	memanggil	KEEP	DELETE
01009343-a	inisiatif	KEEP	DELETE
13849710-n	keseratus	KEEP	KEEP
07669098-n	suckling pig	KEEP	DELETE
01498084-a	tanpa	KEEP	DELETE
01842690-v	berjalan-jalanlah	KEEP	DELETE
02338615-a	tinggi	KEEP	DELETE
00250898-r	antara	KEEP	DELETE
01103021-a	khusus	KEEP	KEEP
05398609-n	air dlm tumbuh-tumbuhan	DELETE	DELETE
01730745-a	dulu	KEEP	DELETE
02596113-v	bertemu	KEEP	DELETE
13104059-n	pohon	KEEP	DELETE
01593649-a	umum	KEEP	DELETE
10077593-n	penggemar	KEEP	DELETE
03719053-n	tempat tinggal	KEEP	KEEP
01643620-a	usia	DELETE	DELETE
01640550-v	didesain	KEEP	DELETE
00456199-n	permainan	KEEP	KEEP
02754656-n	atria	KEEP	DELETE
00669762-v	meluwengkan	DELETE	DELETE
00320852-n	sst	DELETE	KEEP
05064037-n	tatarajah	DELETE	DELETE
01129920-n	tanggung jawab	KEEP	DELETE
02002720-v	mengusir	KEEP	DELETE
08639479-n	pelabuhan	KEEP	DELETE
90000324-n	segar	KEEP	DELETE
01104026-a	khusus	KEEP	DELETE
05839547-n	jenis	KEEP	DELETE
07775375-n	ikan	KEEP	DELETE
01565921-v	menghabiskan	DELETE	DELETE
02210855-v	perolehi	DELETE	DELETE
07646578-n	daging bebek	KEEP	DELETE
01508719-a	sederhana	KEEP	DELETE
07324917-n	peningkatan	KEEP	DELETE
00127531-n	baik	KEEP	DELETE
02914213-a	terapi	KEEP	DELETE
04202417-n	gerai	KEEP	DELETE
13747469-n	15	KEEP	DELETE
00117620-r	jadi	KEEP	DELETE
00586262-n	tempat ketiga	DELETE	DELETE
13947645-n	tempat	DELETE	DELETE
00001740-n	wujud	KEEP	DELETE
02743391-a	manusia	KEEP	KEEP
01140794-v	memancing	KEEP	DELETE
00158309-r	itulah	KEEP	DELETE
03550289-n	sangkar	KEEP	DELETE
01410223-v	menampar	KEEP	DELETE
04965661-n	kuning	KEEP	DELETE
08640531-n	resor	KEEP	DELETE
14405621-n	keseruan	KEEP	DELETE
10013927-n	diplomat	KEEP	KEEP
00030358-n	perbuatan	KEEP	DELETE
10498699-n	pihak	KEEP	DELETE
01326528-v	menidurkan	KEEP	DELETE
00065639-v	zat makanan	DELETE	DELETE
01651196-a	pada	DELETE	DELETE
07707451-n	sayuran	KEEP	DELETE
01090335-v	gaduh	KEEP	KEEP
01973125-v	turunkan	KEEP	DELETE
08621598-n	kedudukan	DELETE	DELETE
00227507-a	terlezat	KEEP	KEEP
00571061-v	melepas	KEEP	DELETE
05718935-n	music	KEEP	DELETE
02957469-a	jerman	KEEP	DELETE
04005630-n	penjara	KEEP	KEEP
05765415-n	simbol	KEEP	DELETE
08652970-n	tempat	KEEP	DELETE
80000695-a	pan-fried	KEEP	DELETE
02009433-v	pulang	KEEP	DELETE
02748927-v	berhias	KEEP	DELETE
02295998-a	lazim	DELETE	DELETE
10399491-n	orang tua	KEEP	DELETE
01654628-v	membangun	KEEP	DELETE
03471974-n	orang	DELETE	DELETE
90000115-n	tiger beer	KEEP	DELETE
06414372-n	sekolah buku pelajaran	KEEP	DELETE
02655135-v	diselenggarakan	KEEP	DELETE
09936620-n	kolektor	KEEP	DELETE
00507053-r	sungguh	KEEP	DELETE
00108913-r	di sini	KEEP	DELETE
11222655-n	park	KEEP	DELETE
01270486-a	cepat	KEEP	DELETE
01853228-a	khusus	KEEP	DELETE
07707451-n	(sayur-sayuran	KEEP	DELETE
02397732-a	pedas	KEEP	DELETE
80000857-n	kartu pintar	KEEP	DELETE
06615561-n	pertunjukan	KEEP	DELETE
13747725-n	17	KEEP	DELETE
01894196-a	coba	KEEP	DELETE
02385102-a	tinggi	KEEP	DELETE
02237338-v	menolak	KEEP	KEEP
01143040-n	persiapan	KEEP	DELETE
00048475-r	kini	KEEP	KEEP
90000224-n	kampong glam	KEEP	DELETE
07420770-n	kerugian	KEEP	DELETE
02236624-v	mengarik	DELETE	DELETE
00449332-a	di sekitarnya	KEEP	DELETE
07776866-n	seafood	KEEP	DELETE
07066659-n	gaya	KEEP	DELETE
00170358-a	menarik	KEEP	DELETE
05093581-n	ukuran	KEEP	DELETE
90000179-n	five star hainanese chicken rice	KEEP	DELETE
00111609-r	ter⨁	KEEP	DELETE
03745146-n	kebun binatang	KEEP	DELETE
01805801-n	burung merak	KEEP	KEEP
90000299-n	Peranakan Chinese	KEEP	DELETE
03102654-n	pendingin	KEEP	DELETE
01192510-v	menikmati	KEEP	DELETE
07861813-n	nasi ayam	KEEP	DELETE
01714208-v	lakukan	KEEP	DELETE
08654360-n	propinsi	KEEP	KEEP
07221094-n	kisah	KEEP	DELETE
00699207-a	asli	KEEP	DELETE
02337558-a	kurang	KEEP	DELETE
02077656-v	ambil	KEEP	KEEP
00611047-a	klasik	KEEP	KEEP
01002740-v	memasukkan	DELETE	DELETE
07815839-n	lada hitam	KEEP	DELETE
02835654-a	sisa	KEEP	DELETE
03451798-n	grafiti	KEEP	DELETE
02490877-v	merayakan	KEEP	DELETE
10627899-n	pemurung	KEEP	DELETE
00873682-v	diberitahukan	KEEP	DELETE
02055062-a	suci	KEEP	DELETE
08621598-n	bahagian	DELETE	DELETE
00019731-a	dekat	KEEP	DELETE
00103590-n	peluncuran roket	KEEP	DELETE
01410606-a	sebagai	KEEP	DELETE
08563180-n	east	KEEP	DELETE
00950002-a	luar	KEEP	DELETE
01106405-a	lokal	KEEP	DELETE
02718750-v	ternganga	KEEP	DELETE
00025290-r	dimanapun juga	DELETE	DELETE
01643620-a	usia	KEEP	DELETE
04536866-n	biola	KEEP	KEEP
02190278-a	40	KEEP	DELETE
00406963-v	menyediakan	KEEP	DELETE
02798769-n	dasar	KEEP	DELETE
02191546-v	terasa	KEEP	DELETE
02202712-a	lima	KEEP	DELETE
01028748-v	bernama	KEEP	DELETE
77000076-a	baik	KEEP	DELETE
90000155-n	sabar menanti restaurant	KEEP	DELETE
90000066-n	maxwell food centre	KEEP	DELETE
00332017-v	digiling	KEEP	DELETE
01640855-v	melakukan	KEEP	DELETE
00276225-r	di puncak	KEEP	DELETE
15170331-n	dua minggu	KEEP	DELETE
02706605-v	menggelegak	KEEP	DELETE
01156834-v	menghabiskan	KEEP	DELETE
08226335-n	kota	KEEP	DELETE
04728786-n	keunggulan	KEEP	DELETE
04565233-n	tepi jalan	KEEP	DELETE
02238085-v	dapatkan	KEEP	DELETE
00344174-v	menjadi	KEEP	DELETE
00064504-n	hits	KEEP	DELETE
14915184-n	es	KEEP	DELETE
00381097-a	merah	KEEP	DELETE
00310386-v	berkembang	KEEP	DELETE
03220513-n	kubah	KEEP	DELETE
01203893-v	menggembung	DELETE	DELETE
01753788-v	diciptakan	KEEP	DELETE
00024356-r	tidak	KEEP	DELETE
08588152-n	dalam	KEEP	DELETE
03931044-n	ikon	KEEP	DELETE
02006834-v	melenda	DELETE	DELETE
07015510-n	komedi	KEEP	KEEP
01394075-a	mini	KEEP	DELETE
14864360-n	lemak	KEEP	DELETE
15151379-n	tahun 1990-an	KEEP	DELETE
80000550-n	juliet	KEEP	DELETE
00118032-r	lalu	KEEP	DELETE
04081281-n	resto	KEEP	KEEP
00624476-v	mengarik	DELETE	DELETE
00110533-r	di dalam	DELETE	DELETE
08621598-n	jawatan	DELETE	DELETE
02067719-a	berbeda	KEEP	DELETE
04956594-n	warna	KEEP	DELETE
03786901-n	lumpang	KEEP	KEEP
09092497-n	saya	DELETE	DELETE
00028797-r	namun	KEEP	DELETE
02684924-v	dilanjutkan	KEEP	DELETE
00927017-a	ada	KEEP	DELETE
03542333-n	hotel 1929	KEEP	DELETE
01753788-v	menciptakan	KEEP	DELETE
02560585-v	membentuk watak	DELETE	DELETE
00818175-a	kuno	KEEP	DELETE
01982395-v	menabrak	DELETE	DELETE
02685665-v	capai	KEEP	DELETE
13766733-n	secangkir	KEEP	KEEP
08997801-n	star	KEEP	KEEP
02097480-a	menggiurkan	KEEP	DELETE
00630380-v	merenungkan	KEEP	DELETE
02603699-v	kelihatan	DELETE	DELETE
01409581-a	bagaikan	KEEP	DELETE
00380696-n	pencampuran	KEEP	DELETE
02774630-n	koper	KEEP	KEEP
07680761-n	tepung jagung	KEEP	DELETE
00599992-v	memasuki	DELETE	DELETE
02020590-v	sampai di	DELETE	KEEP
01872745-a	mendalam	KEEP	DELETE
07189130-n	doa	KEEP	DELETE
01398919-v	menghentak	KEEP	DELETE
00751567-v	membutuhkan	DELETE	KEEP
01017161-a	fit	KEEP	DELETE
01777210-v	kayak	DELETE	DELETE
02759614-v	nyalakan	KEEP	DELETE
00007846-n	sso yg dipandang tinggi	DELETE	DELETE
02599636-v	ambil	KEEP	DELETE
02220461-v	alihkan	KEEP	DELETE
09805475-n	arsitek	KEEP	DELETE
01003249-v	dipotret	KEEP	DELETE
00890590-v	pastikan	KEEP	DELETE
90000307-n	Penang	KEEP	DELETE
07302836-n	api	KEEP	DELETE
00840510-a	lekas	KEEP	DELETE
05627785-n	surga	KEEP	DELETE
10639925-n	fans	KEEP	DELETE
01845720-v	berjalan-jalan	KEEP	DELETE
00455919-v	melengkapi	KEEP	DELETE
05815517-n	bidang	KEEP	DELETE
02604760-v	berukuran	DELETE	DELETE
08361329-n	demokrasi	KEEP	DELETE
13779374-n	kapasitas	KEEP	DELETE
08801678-n	italia	KEEP	KEEP
90000141-n	joo chiat road	KEEP	DELETE
02536557-v	pengaruh	KEEP	DELETE
01376705-a	historis	KEEP	DELETE
08593262-n	bentuk	DELETE	DELETE
80000119-n	kaya	KEEP	DELETE
01389776-v	tertimbun	KEEP	DELETE
09810707-n	arsonist	KEEP	KEEP
02006834-v	menakol	DELETE	DELETE
00996328-v	ubah	KEEP	DELETE
02209745-v	membutuhkan	DELETE	DELETE
02150948-v	menyaksikan	KEEP	DELETE
02192570-v	berbumbu	KEEP	KEEP
07290905-n	awal	KEEP	KEEP
00257269-v	berkembang	KEEP	DELETE
15137890-n	wisata	KEEP	DELETE
02267686-a	manapun	KEEP	DELETE
02568672-v	dianut	KEEP	DELETE
00737476-v	merebut	KEEP	DELETE
02270342-a	kelas	KEEP	DELETE
00088367-n	didukung	KEEP	DELETE
80000063-n	kebaya	KEEP	DELETE
00116280-r	simbolis	KEEP	DELETE
02521410-v	berselisih	DELETE	DELETE
13744916-n	tujuh	KEEP	KEEP
00676450-v	pilih	KEEP	DELETE
01053617-n	tinggal	KEEP	DELETE
02844214-n	bistro	KEEP	DELETE
01814385-a	politik	KEEP	DELETE
80001279-a	META:NOLEX	KEEP	DELETE
00771632-v	menghantar	DELETE	DELETE
04398497-n	kwong chen	KEEP	KEEP
00764222-v	setuju	KEEP	KEEP
03561345-n	gambar	KEEP	DELETE
03665366-n	lampu	KEEP	DELETE
00624738-n	latihan	KEEP	DELETE
80001061-n	bamboo clam	KEEP	DELETE
02670890-v	menyediakan	KEEP	KEEP
00117985-v	tersimpan	KEEP	DELETE
15137890-n	libur	KEEP	DELETE
04341686-n	struktur	KEEP	KEEP
01474550-v	lepaskan	KEEP	DELETE
02295098-a	klasik	KEEP	DELETE
07747951-n	mandarin	KEEP	DELETE
01862386-a	khusus	KEEP	DELETE
02374451-n	kuda	KEEP	DELETE
02402825-v	memusnahkan	DELETE	DELETE
10363913-n	pemula	KEEP	KEEP
07965937-n	dunia	KEEP	DELETE
00037396-n	tindak	KEEP	DELETE
00950431-v	dianggap	KEEP	DELETE
90000070-n	Nabi Ibrahim	KEEP	DELETE
00173338-v	membutuhkan	DELETE	DELETE
07814925-n	jahe	KEEP	DELETE
07783967-n	belut	KEEP	DELETE
00067129-v	menangis tersedu-sedu	DELETE	DELETE
00394813-v	mencampuri	DELETE	DELETE
01607072-v	menyatukan	KEEP	DELETE
13137409-n	arbei	DELETE	DELETE
00049003-n	hal memperkenalkan sso	DELETE	DELETE
00599992-v	membawa	DELETE	DELETE
05839024-n	berbentuk	KEEP	DELETE
02267686-n	apa saja	KEEP	DELETE
90000053-n	komala villas	KEEP	DELETE
90000031-n	Festival Tionchupia	KEEP	DELETE
08561081-n	utara	KEEP	DELETE
03154786-a	yang melewati	KEEP	DELETE
02275209-a	mantap	KEEP	DELETE
01609287-v	menarik-narik	KEEP	DELETE
01168468-v	mengganyang	DELETE	DELETE
07166851-n	khusus	KEEP	DELETE
09246464-n	tebing	KEEP	KEEP
02666239-v	berbeda	KEEP	DELETE
00757080-n	dosa	KEEP	KEEP
80000823-r	ketika	KEEP	DELETE
01285440-v	dikalungi	KEEP	DELETE
07309599-n	11	KEEP	DELETE
02664769-v	imbang	KEEP	DELETE
00802179-a	tajam	KEEP	DELETE
01756292-a	bersifat sementara	KEEP	DELETE
01870889-a	berguna	KEEP	DELETE
01312371-v	dituangkan	KEEP	DELETE
80000839-n	Canele	KEEP	DELETE
00174150-a	bunyi	KEEP	DELETE
00018189-r	bahkan	KEEP	KEEP
00510644-a	seefektif	KEEP	DELETE
00282858-r	terus menerus	KEEP	KEEP
08489627-n	situ	KEEP	DELETE
08949093-n	holland	KEEP	KEEP
90000308-n	Yugis	KEEP	DELETE
06549661-n	izin	KEEP	DELETE
02324397-a	lemas	KEEP	KEEP
00943831-a	terperikan	KEEP	DELETE
00120796-v	mengantongi	DELETE	DELETE
00598954-v	menemukan	KEEP	DELETE
02541921-v	wakili	KEEP	DELETE
06430385-n	kitab	KEEP	DELETE
00860127-a	eksperimental	KEEP	DELETE
02999757-n	rantai	KEEP	KEEP
06410904-n	buku	KEEP	DELETE
01157517-v	menghabiskan tenaga	DELETE	DELETE
01332386-a	intelektual	KEEP	DELETE
06427387-n	ensikopledia	KEEP	KEEP
08524262-n	tengah	KEEP	DELETE
02394183-v	meluwengkan	DELETE	DELETE
01157517-v	makan	DELETE	DELETE
01195299-v	mencicipi	KEEP	KEEP
01046932-v	lolongan	DELETE	DELETE
00398978-a	beraneka warna	KEEP	DELETE
02089420-v	bolak-balik	KEEP	DELETE
01462005-v	mengarih	DELETE	KEEP
10199251-n	imam	KEEP	DELETE
00041954-r	umum	KEEP	KEEP
01639765-n	katak	KEEP	DELETE
00213794-v	berupaya	DELETE	DELETE
07578093-n	makan besar	KEEP	KEEP
04101232-n	gulungan	KEEP	DELETE
02294436-v	menyebarkan	KEEP	DELETE
05210534-n	jiwa	KEEP	DELETE
04674715-n	rupa	KEEP	DELETE
10340312-n	musisi	KEEP	KEEP
02687385-v	menuju	DELETE	DELETE
02975840-a	gastronomi	KEEP	DELETE
02341266-a	yang lebih tinggi	KEEP	DELETE
03104594-n	salinan	KEEP	KEEP
13792183-n	ikatan	KEEP	DELETE
00176981-r	berkali-kali	KEEP	DELETE
00071840-r	di sekitar	KEEP	DELETE
07814790-n	adas	KEEP	KEEP
15162388-n	perayaan	KEEP	DELETE
01935233-v	menuju	KEEP	DELETE
07110615-n	suara	KEEP	DELETE
00027795-r	masih	KEEP	DELETE
15227846-n	jam	KEEP	DELETE
08642037-n	bahagian	DELETE	DELETE
00488187-a	khas	KEEP	DELETE
01712704-v	perbuat	KEEP	DELETE
02080577-a	memuaskan	KEEP	DELETE
80000935-n	lambang	KEEP	DELETE
02053941-v	mendekati	KEEP	DELETE
00618944-a	steamed	KEEP	DELETE
01409581-a	laksana	KEEP	DELETE
10016103-n	umatnya	KEEP	DELETE
90000328-n	hari raya	KEEP	DELETE
08186047-n	layanan	KEEP	DELETE
08428485-n	arak-arakan	KEEP	DELETE
90000305-n	laksa	KEEP	DELETE
01718867-a	miring	KEEP	DELETE
00227507-a	bagus	KEEP	KEEP
02560585-v	kerjakan	KEEP	DELETE
80001382-x	lho	KEEP	DELETE
07668702-n	pig	KEEP	DELETE
00592341-v	menghargai	KEEP	DELETE
08562067-n	dunia	KEEP	KEEP
01418667-v	lakur	DELETE	KEEP
01970826-v	jatuh	KEEP	DELETE
00084223-r	begitu	KEEP	DELETE
06194409-n	kebudayaan	KEEP	KEEP
01494310-v	memasukan	KEEP	DELETE
03674270-n	ntautan	KEEP	DELETE
05915811-n	feng	KEEP	DELETE
02603699-v	orang	DELETE	DELETE
00973728-v	tampilkan	KEEP	DELETE
00522751-v	dapatkan	DELETE	DELETE
00053691-a	ketan	KEEP	DELETE
02108654-v	mendapat	KEEP	DELETE
02587532-v	mengusahakan	DELETE	DELETE
07884567-n	minuman	KEEP	DELETE
02274089-a	stabil	KEEP	DELETE
80000370-n	sentosa	KEEP	DELETE
00249736-r	di	DELETE	DELETE
01791911-a	sederhana	KEEP	DELETE
09119277-n	new york	KEEP	DELETE
00087736-v	meregangkan	DELETE	DELETE
