synset	lemma	annotation	prediction label
09044862-n	as	KEEP	KEEP
01482449-v	mengemas	KEEP	KEEP
80001133-n	kami	KEEP	KEEP
00274724-v	mengikis	KEEP	KEEP
02973241-a	tragis	KEEP	KEEP
08593262-n	garis lurus	DELETE	KEEP
02676054-v	berhubungan dengan	KEEP	KEEP
05870055-n	salah	KEEP	KEEP
00047392-r	yang amat	KEEP	KEEP
90000298-n	Peranakan	KEEP	KEEP
06739990-n	sebab	KEEP	KEEP
02530167-v	cobalah	KEEP	KEEP
10655730-n	awak	KEEP	KEEP
06774316-n	adat kebiasaan	KEEP	KEEP
15237044-n	semi	KEEP	KEEP
90000147-n	marina square	KEEP	KEEP
15244200-n	sepanjang hari	KEEP	KEEP
07882497-n	racikan	KEEP	KEEP
02652494-v	menginap	KEEP	DELETE
02993546-n	kreta ayer square	KEEP	KEEP
00835292-a	berkesan	KEEP	KEEP
08641113-n	area	KEEP	KEEP
02208265-v	memperoleh	KEEP	DELETE
00217728-a	indah	KEEP	KEEP
04424218-n	barang	KEEP	KEEP
07164163-n	sentuhan	KEEP	KEEP
01861205-a	publik	KEEP	KEEP
09393605-n	dataran	KEEP	KEEP
10077593-n	hindu	KEEP	KEEP
01807219-a	menyenangkan	KEEP	KEEP
01712704-v	mengerjakan	KEEP	KEEP
00486990-a	kerap	KEEP	KEEP
00745499-v	memanggil	KEEP	KEEP
01009343-a	inisiatif	KEEP	KEEP
13849710-n	keseratus	KEEP	KEEP
07669098-n	suckling pig	KEEP	KEEP
01498084-a	tanpa	KEEP	KEEP
01842690-v	berjalan-jalanlah	KEEP	KEEP
02338615-a	tinggi	KEEP	KEEP
00250898-r	antara	KEEP	KEEP
01103021-a	khusus	KEEP	KEEP
05398609-n	air dlm tumbuh-tumbuhan	DELETE	KEEP
01730745-a	dulu	KEEP	KEEP
02596113-v	bertemu	KEEP	KEEP
13104059-n	pohon	KEEP	KEEP
01593649-a	umum	KEEP	KEEP
10077593-n	penggemar	KEEP	KEEP
03719053-n	tempat tinggal	KEEP	KEEP
01643620-a	usia	DELETE	KEEP
01640550-v	didesain	KEEP	KEEP
00456199-n	permainan	KEEP	KEEP
02754656-n	atria	KEEP	KEEP
00669762-v	meluwengkan	DELETE	DELETE
00320852-n	sst	DELETE	KEEP
05064037-n	tatarajah	DELETE	KEEP
01129920-n	tanggung jawab	KEEP	KEEP
02002720-v	mengusir	KEEP	KEEP
08639479-n	pelabuhan	KEEP	KEEP
90000324-n	segar	KEEP	KEEP
01104026-a	khusus	KEEP	KEEP
05839547-n	jenis	KEEP	KEEP
07775375-n	ikan	KEEP	KEEP
01565921-v	menghabiskan	DELETE	DELETE
02210855-v	perolehi	DELETE	DELETE
07646578-n	daging bebek	KEEP	KEEP
01508719-a	sederhana	KEEP	KEEP
07324917-n	peningkatan	KEEP	KEEP
00127531-n	baik	KEEP	KEEP
02914213-a	terapi	KEEP	KEEP
04202417-n	gerai	KEEP	KEEP
13747469-n	15	KEEP	KEEP
00117620-r	jadi	KEEP	KEEP
00586262-n	tempat ketiga	DELETE	KEEP
13947645-n	tempat	DELETE	KEEP
00001740-n	wujud	KEEP	KEEP
02743391-a	manusia	KEEP	KEEP
01140794-v	memancing	KEEP	DELETE
00158309-r	itulah	KEEP	KEEP
03550289-n	sangkar	KEEP	KEEP
01410223-v	menampar	KEEP	KEEP
04965661-n	kuning	KEEP	KEEP
08640531-n	resor	KEEP	KEEP
14405621-n	keseruan	KEEP	KEEP
10013927-n	diplomat	KEEP	KEEP
00030358-n	perbuatan	KEEP	KEEP
10498699-n	pihak	KEEP	KEEP
01326528-v	menidurkan	KEEP	KEEP
00065639-v	zat makanan	DELETE	DELETE
01651196-a	pada	DELETE	KEEP
07707451-n	sayuran	KEEP	KEEP
01090335-v	gaduh	KEEP	KEEP
01973125-v	turunkan	KEEP	KEEP
08621598-n	kedudukan	DELETE	KEEP
00227507-a	terlezat	KEEP	KEEP
00571061-v	melepas	KEEP	KEEP
05718935-n	music	KEEP	KEEP
02957469-a	jerman	KEEP	KEEP
04005630-n	penjara	KEEP	KEEP
05765415-n	simbol	KEEP	KEEP
08652970-n	tempat	KEEP	KEEP
80000695-a	pan-fried	KEEP	KEEP
02009433-v	pulang	KEEP	KEEP
02748927-v	berhias	KEEP	DELETE
02295998-a	lazim	DELETE	KEEP
10399491-n	orang tua	KEEP	KEEP
01654628-v	membangun	KEEP	KEEP
03471974-n	orang	DELETE	KEEP
90000115-n	tiger beer	KEEP	KEEP
06414372-n	sekolah buku pelajaran	KEEP	KEEP
02655135-v	diselenggarakan	KEEP	KEEP
09936620-n	kolektor	KEEP	KEEP
00507053-r	sungguh	KEEP	KEEP
00108913-r	di sini	KEEP	KEEP
11222655-n	park	KEEP	KEEP
01270486-a	cepat	KEEP	KEEP
01853228-a	khusus	KEEP	KEEP
07707451-n	(sayur-sayuran	KEEP	KEEP
02397732-a	pedas	KEEP	KEEP
80000857-n	kartu pintar	KEEP	KEEP
06615561-n	pertunjukan	KEEP	KEEP
13747725-n	17	KEEP	KEEP
01894196-a	coba	KEEP	KEEP
02385102-a	tinggi	KEEP	KEEP
02237338-v	menolak	KEEP	KEEP
01143040-n	persiapan	KEEP	KEEP
00048475-r	kini	KEEP	KEEP
90000224-n	kampong glam	KEEP	KEEP
07420770-n	kerugian	KEEP	KEEP
02236624-v	mengarik	DELETE	DELETE
00449332-a	di sekitarnya	KEEP	KEEP
07776866-n	seafood	KEEP	KEEP
07066659-n	gaya	KEEP	KEEP
00170358-a	menarik	KEEP	KEEP
05093581-n	ukuran	KEEP	KEEP
90000179-n	five star hainanese chicken rice	KEEP	KEEP
00111609-r	ter⨁	KEEP	KEEP
03745146-n	kebun binatang	KEEP	KEEP
01805801-n	burung merak	KEEP	KEEP
90000299-n	Peranakan Chinese	KEEP	KEEP
03102654-n	pendingin	KEEP	KEEP
01192510-v	menikmati	KEEP	KEEP
07861813-n	nasi ayam	KEEP	KEEP
01714208-v	lakukan	KEEP	KEEP
08654360-n	propinsi	KEEP	KEEP
07221094-n	kisah	KEEP	KEEP
00699207-a	asli	KEEP	KEEP
02337558-a	kurang	KEEP	KEEP
02077656-v	ambil	KEEP	KEEP
00611047-a	klasik	KEEP	KEEP
01002740-v	memasukkan	DELETE	DELETE
07815839-n	lada hitam	KEEP	KEEP
02835654-a	sisa	KEEP	KEEP
03451798-n	grafiti	KEEP	KEEP
02490877-v	merayakan	KEEP	KEEP
10627899-n	pemurung	KEEP	KEEP
00873682-v	diberitahukan	KEEP	KEEP
02055062-a	suci	KEEP	KEEP
08621598-n	bahagian	DELETE	KEEP
00019731-a	dekat	KEEP	KEEP
00103590-n	peluncuran roket	KEEP	KEEP
01410606-a	sebagai	KEEP	KEEP
08563180-n	east	KEEP	KEEP
00950002-a	luar	KEEP	KEEP
01106405-a	lokal	KEEP	KEEP
02718750-v	ternganga	KEEP	DELETE
00025290-r	dimanapun juga	DELETE	KEEP
01643620-a	usia	KEEP	KEEP
04536866-n	biola	KEEP	KEEP
02190278-a	40	KEEP	KEEP
00406963-v	menyediakan	KEEP	KEEP
02798769-n	dasar	KEEP	KEEP
02191546-v	terasa	KEEP	KEEP
02202712-a	lima	KEEP	KEEP
01028748-v	bernama	KEEP	DELETE
77000076-a	baik	KEEP	KEEP
90000155-n	sabar menanti restaurant	KEEP	KEEP
90000066-n	maxwell food centre	KEEP	KEEP
00332017-v	digiling	KEEP	KEEP
01640855-v	melakukan	KEEP	DELETE
00276225-r	di puncak	KEEP	KEEP
15170331-n	dua minggu	KEEP	KEEP
02706605-v	menggelegak	KEEP	KEEP
01156834-v	menghabiskan	KEEP	DELETE
08226335-n	kota	KEEP	KEEP
04728786-n	keunggulan	KEEP	KEEP
04565233-n	tepi jalan	KEEP	KEEP
02238085-v	dapatkan	KEEP	KEEP
00344174-v	menjadi	KEEP	KEEP
00064504-n	hits	KEEP	KEEP
14915184-n	es	KEEP	KEEP
00381097-a	merah	KEEP	KEEP
00310386-v	berkembang	KEEP	KEEP
03220513-n	kubah	KEEP	KEEP
01203893-v	menggembung	DELETE	KEEP
01753788-v	diciptakan	KEEP	KEEP
00024356-r	tidak	KEEP	KEEP
08588152-n	dalam	KEEP	KEEP
03931044-n	ikon	KEEP	KEEP
02006834-v	melenda	DELETE	DELETE
07015510-n	komedi	KEEP	KEEP
01394075-a	mini	KEEP	KEEP
14864360-n	lemak	KEEP	KEEP
15151379-n	tahun 1990-an	KEEP	KEEP
80000550-n	juliet	KEEP	KEEP
00118032-r	lalu	KEEP	KEEP
04081281-n	resto	KEEP	KEEP
00624476-v	mengarik	DELETE	KEEP
00110533-r	di dalam	DELETE	KEEP
08621598-n	jawatan	DELETE	KEEP
02067719-a	berbeda	KEEP	KEEP
04956594-n	warna	KEEP	KEEP
03786901-n	lumpang	KEEP	KEEP
09092497-n	saya	DELETE	KEEP
00028797-r	namun	KEEP	KEEP
02684924-v	dilanjutkan	KEEP	KEEP
00927017-a	ada	KEEP	KEEP
03542333-n	hotel 1929	KEEP	KEEP
01753788-v	menciptakan	KEEP	KEEP
02560585-v	membentuk watak	DELETE	DELETE
00818175-a	kuno	KEEP	KEEP
01982395-v	menabrak	DELETE	DELETE
02685665-v	capai	KEEP	KEEP
13766733-n	secangkir	KEEP	KEEP
08997801-n	star	KEEP	KEEP
02097480-a	menggiurkan	KEEP	KEEP
00630380-v	merenungkan	KEEP	KEEP
02603699-v	kelihatan	DELETE	DELETE
01409581-a	bagaikan	KEEP	KEEP
00380696-n	pencampuran	KEEP	KEEP
02774630-n	koper	KEEP	KEEP
07680761-n	tepung jagung	KEEP	KEEP
00599992-v	memasuki	DELETE	KEEP
02020590-v	sampai di	DELETE	KEEP
01872745-a	mendalam	KEEP	KEEP
07189130-n	doa	KEEP	KEEP
01398919-v	menghentak	KEEP	KEEP
00751567-v	membutuhkan	DELETE	KEEP
01017161-a	fit	KEEP	KEEP
01777210-v	kayak	DELETE	DELETE
02759614-v	nyalakan	KEEP	DELETE
00007846-n	sso yg dipandang tinggi	DELETE	KEEP
02599636-v	ambil	KEEP	KEEP
02220461-v	alihkan	KEEP	KEEP
09805475-n	arsitek	KEEP	KEEP
01003249-v	dipotret	KEEP	DELETE
00890590-v	pastikan	KEEP	DELETE
90000307-n	Penang	KEEP	KEEP
07302836-n	api	KEEP	KEEP
00840510-a	lekas	KEEP	KEEP
05627785-n	surga	KEEP	KEEP
10639925-n	fans	KEEP	KEEP
01845720-v	berjalan-jalan	KEEP	KEEP
00455919-v	melengkapi	KEEP	KEEP
05815517-n	bidang	KEEP	KEEP
02604760-v	berukuran	DELETE	DELETE
08361329-n	demokrasi	KEEP	KEEP
13779374-n	kapasitas	KEEP	KEEP
08801678-n	italia	KEEP	KEEP
90000141-n	joo chiat road	KEEP	KEEP
02536557-v	pengaruh	KEEP	DELETE
01376705-a	historis	KEEP	KEEP
08593262-n	bentuk	DELETE	KEEP
80000119-n	kaya	KEEP	KEEP
01389776-v	tertimbun	KEEP	KEEP
09810707-n	arsonist	KEEP	KEEP
02006834-v	menakol	DELETE	DELETE
00996328-v	ubah	KEEP	KEEP
02209745-v	membutuhkan	DELETE	DELETE
02150948-v	menyaksikan	KEEP	KEEP
02192570-v	berbumbu	KEEP	KEEP
07290905-n	awal	KEEP	KEEP
00257269-v	berkembang	KEEP	KEEP
15137890-n	wisata	KEEP	KEEP
02267686-a	manapun	KEEP	KEEP
02568672-v	dianut	KEEP	KEEP
00737476-v	merebut	KEEP	KEEP
02270342-a	kelas	KEEP	KEEP
00088367-n	didukung	KEEP	KEEP
80000063-n	kebaya	KEEP	KEEP
00116280-r	simbolis	KEEP	KEEP
02521410-v	berselisih	DELETE	KEEP
13744916-n	tujuh	KEEP	KEEP
00676450-v	pilih	KEEP	KEEP
01053617-n	tinggal	KEEP	KEEP
02844214-n	bistro	KEEP	KEEP
01814385-a	politik	KEEP	KEEP
80001279-a	META:NOLEX	KEEP	KEEP
00771632-v	menghantar	DELETE	KEEP
04398497-n	kwong chen	KEEP	KEEP
00764222-v	setuju	KEEP	KEEP
03561345-n	gambar	KEEP	KEEP
03665366-n	lampu	KEEP	KEEP
00624738-n	latihan	KEEP	KEEP
80001061-n	bamboo clam	KEEP	KEEP
02670890-v	menyediakan	KEEP	KEEP
00117985-v	tersimpan	KEEP	DELETE
15137890-n	libur	KEEP	KEEP
04341686-n	struktur	KEEP	KEEP
01474550-v	lepaskan	KEEP	KEEP
02295098-a	klasik	KEEP	KEEP
07747951-n	mandarin	KEEP	KEEP
01862386-a	khusus	KEEP	KEEP
02374451-n	kuda	KEEP	KEEP
02402825-v	memusnahkan	DELETE	KEEP
10363913-n	pemula	KEEP	KEEP
07965937-n	dunia	KEEP	KEEP
00037396-n	tindak	KEEP	KEEP
00950431-v	dianggap	KEEP	KEEP
90000070-n	Nabi Ibrahim	KEEP	KEEP
00173338-v	membutuhkan	DELETE	KEEP
07814925-n	jahe	KEEP	KEEP
07783967-n	belut	KEEP	KEEP
00067129-v	menangis tersedu-sedu	DELETE	KEEP
00394813-v	mencampuri	DELETE	DELETE
01607072-v	menyatukan	KEEP	DELETE
13137409-n	arbei	DELETE	KEEP
00049003-n	hal memperkenalkan sso	DELETE	KEEP
00599992-v	membawa	DELETE	KEEP
05839024-n	berbentuk	KEEP	KEEP
02267686-n	apa saja	KEEP	KEEP
90000053-n	komala villas	KEEP	KEEP
90000031-n	Festival Tionchupia	KEEP	KEEP
08561081-n	utara	KEEP	KEEP
03154786-a	yang melewati	KEEP	KEEP
02275209-a	mantap	KEEP	KEEP
01609287-v	menarik-narik	KEEP	KEEP
01168468-v	mengganyang	DELETE	DELETE
07166851-n	khusus	KEEP	KEEP
09246464-n	tebing	KEEP	KEEP
02666239-v	berbeda	KEEP	KEEP
00757080-n	dosa	KEEP	KEEP
80000823-r	ketika	KEEP	KEEP
01285440-v	dikalungi	KEEP	KEEP
07309599-n	11	KEEP	KEEP
02664769-v	imbang	KEEP	KEEP
00802179-a	tajam	KEEP	KEEP
01756292-a	bersifat sementara	KEEP	KEEP
01870889-a	berguna	KEEP	KEEP
01312371-v	dituangkan	KEEP	KEEP
80000839-n	Canele	KEEP	KEEP
00174150-a	bunyi	KEEP	KEEP
00018189-r	bahkan	KEEP	KEEP
00510644-a	seefektif	KEEP	KEEP
00282858-r	terus menerus	KEEP	KEEP
08489627-n	situ	KEEP	KEEP
08949093-n	holland	KEEP	KEEP
90000308-n	Yugis	KEEP	KEEP
06549661-n	izin	KEEP	KEEP
02324397-a	lemas	KEEP	KEEP
00943831-a	terperikan	KEEP	KEEP
00120796-v	mengantongi	DELETE	DELETE
00598954-v	menemukan	KEEP	KEEP
02541921-v	wakili	KEEP	KEEP
06430385-n	kitab	KEEP	KEEP
00860127-a	eksperimental	KEEP	KEEP
02999757-n	rantai	KEEP	KEEP
06410904-n	buku	KEEP	KEEP
01157517-v	menghabiskan tenaga	DELETE	DELETE
01332386-a	intelektual	KEEP	KEEP
06427387-n	ensikopledia	KEEP	KEEP
08524262-n	tengah	KEEP	KEEP
02394183-v	meluwengkan	DELETE	DELETE
01157517-v	makan	DELETE	DELETE
01195299-v	mencicipi	KEEP	KEEP
01046932-v	lolongan	DELETE	KEEP
00398978-a	beraneka warna	KEEP	KEEP
02089420-v	bolak-balik	KEEP	KEEP
01462005-v	mengarih	DELETE	KEEP
10199251-n	imam	KEEP	KEEP
00041954-r	umum	KEEP	KEEP
01639765-n	katak	KEEP	KEEP
00213794-v	berupaya	DELETE	KEEP
07578093-n	makan besar	KEEP	KEEP
04101232-n	gulungan	KEEP	KEEP
02294436-v	menyebarkan	KEEP	KEEP
05210534-n	jiwa	KEEP	KEEP
04674715-n	rupa	KEEP	KEEP
10340312-n	musisi	KEEP	KEEP
02687385-v	menuju	DELETE	DELETE
02975840-a	gastronomi	KEEP	KEEP
02341266-a	yang lebih tinggi	KEEP	KEEP
03104594-n	salinan	KEEP	KEEP
13792183-n	ikatan	KEEP	KEEP
00176981-r	berkali-kali	KEEP	KEEP
00071840-r	di sekitar	KEEP	KEEP
07814790-n	adas	KEEP	KEEP
15162388-n	perayaan	KEEP	KEEP
01935233-v	menuju	KEEP	DELETE
07110615-n	suara	KEEP	KEEP
00027795-r	masih	KEEP	KEEP
15227846-n	jam	KEEP	KEEP
08642037-n	bahagian	DELETE	KEEP
00488187-a	khas	KEEP	KEEP
01712704-v	perbuat	KEEP	KEEP
02080577-a	memuaskan	KEEP	KEEP
80000935-n	lambang	KEEP	KEEP
02053941-v	mendekati	KEEP	KEEP
00618944-a	steamed	KEEP	KEEP
01409581-a	laksana	KEEP	KEEP
10016103-n	umatnya	KEEP	KEEP
90000328-n	hari raya	KEEP	KEEP
08186047-n	layanan	KEEP	KEEP
08428485-n	arak-arakan	KEEP	KEEP
90000305-n	laksa	KEEP	KEEP
01718867-a	miring	KEEP	KEEP
00227507-a	bagus	KEEP	KEEP
02560585-v	kerjakan	KEEP	KEEP
80001382-x	lho	KEEP	KEEP
07668702-n	pig	KEEP	KEEP
00592341-v	menghargai	KEEP	KEEP
08562067-n	dunia	KEEP	KEEP
01418667-v	lakur	DELETE	KEEP
01970826-v	jatuh	KEEP	DELETE
00084223-r	begitu	KEEP	KEEP
06194409-n	kebudayaan	KEEP	KEEP
01494310-v	memasukan	KEEP	KEEP
03674270-n	ntautan	KEEP	KEEP
05915811-n	feng	KEEP	KEEP
02603699-v	orang	DELETE	DELETE
00973728-v	tampilkan	KEEP	KEEP
00522751-v	dapatkan	DELETE	DELETE
00053691-a	ketan	KEEP	KEEP
02108654-v	mendapat	KEEP	DELETE
02587532-v	mengusahakan	DELETE	DELETE
07884567-n	minuman	KEEP	KEEP
02274089-a	stabil	KEEP	KEEP
80000370-n	sentosa	KEEP	KEEP
00249736-r	di	DELETE	KEEP
01791911-a	sederhana	KEEP	KEEP
09119277-n	new york	KEEP	KEEP
00087736-v	meregangkan	DELETE	DELETE
00028270-n	masa	KEEP	KEEP
02933842-n	kabel	KEEP	KEEP
03936764-n	pil	KEEP	KEEP
02399595-a	tawar	KEEP	KEEP
02614181-v	tinggal	DELETE	DELETE
04930478-n	bentuk	KEEP	KEEP
10103485-n	orang asing	KEEP	KEEP
01821132-v	terpaku	KEEP	KEEP
02634265-v	menghasilkan	KEEP	DELETE
01972298-v	jatuh	KEEP	KEEP
00676450-v	memilih	KEEP	KEEP
01643620-a	lanjut usia	KEEP	KEEP
01156834-v	mengalami	DELETE	DELETE
01775164-v	mencintai	KEEP	KEEP
01002740-v	membuat penggambaran	DELETE	DELETE
01121757-a	mengagumkan	KEEP	KEEP
05725527-n	hawa	KEEP	KEEP
04435180-n	genting	KEEP	KEEP
00065639-v	ada	DELETE	DELETE
02629535-v	berisi	KEEP	KEEP
05162985-n	kerugian	KEEP	KEEP
80000490-n	kickboxing	KEEP	KEEP
05637558-n	kecakapan	KEEP	KEEP
01047874-a	beruntung	KEEP	KEEP
09972010-n	saudara”	KEEP	KEEP
00156601-v	tambah	KEEP	DELETE
01664172-v	terbuat	KEEP	KEEP
02070342-a	berbeda-beda	KEEP	KEEP
05301072-n	lidah	KEEP	KEEP
07211950-n	lolongan	KEEP	KEEP
00934199-a	murah	KEEP	KEEP
00842199-a	erat	KEEP	KEEP
01670669-a	korporat	KEEP	KEEP
01411451-a	mungkin	KEEP	KEEP
01315333-v	simak	KEEP	KEEP
01188725-v	mencita-citakan	DELETE	KEEP
00599992-v	membutuhkan	DELETE	KEEP
01367431-a	festive	KEEP	KEEP
13134947-n	buah	KEEP	KEEP
09437241-n	iris	KEEP	KEEP
13596756-n	par	KEEP	KEEP
00915321-a	sempurna	KEEP	KEEP
01651444-v	mengorganisir	KEEP	KEEP
08973776-n	nigeria	KEEP	KEEP
07653982-n	potongan	KEEP	KEEP
04197391-n	baju	KEEP	KEEP
00021265-n	makanan	KEEP	KEEP
02749904-v	adalah	KEEP	KEEP
80000511-n	joget	KEEP	KEEP
00770437-v	mengantongi	DELETE	DELETE
01868370-v	menggeliat	KEEP	KEEP
00993608-v	bergaya	KEEP	KEEP
15208540-n	hari	KEEP	KEEP
01002740-v	meluwengkan	DELETE	DELETE
01602318-v	diseimbangkan	KEEP	KEEP
02812482-a	wilayah	KEEP	KEEP
07417405-n	darurat	KEEP	KEEP
01167981-v	bersantap	DELETE	KEEP
07177772-n	pemesanan	KEEP	KEEP
15168790-n	fajar menyingsing	KEEP	KEEP
07809096-n	bumbu	KEEP	KEEP
02005948-v	tiba di	KEEP	DELETE
01656628-a	tertutup	KEEP	KEEP
02609764-v	henti	KEEP	KEEP
00065639-v	mengantongi	DELETE	DELETE
06329734-n	masa sekarang	KEEP	KEEP
00799076-v	mengambil	DELETE	KEEP
00007703-r	separuh	KEEP	KEEP
01807882-v	tertarik	KEEP	KEEP
01071198-a	segar	KEEP	KEEP
01095914-a	masak	DELETE	KEEP
01427127-v	memasukkan	DELETE	DELETE
08061042-n	bisnis	KEEP	KEEP
00667079-a	kontemporer	KEEP	KEEP
80000839-n	canele	KEEP	KEEP
02715513-n	masuk	KEEP	KEEP
07736971-n	truffle	KEEP	KEEP
08432345-n	antrian	KEEP	KEEP
01292683-a	suka	KEEP	KEEP
02202928-v	memelihara	KEEP	DELETE
13525549-n	penampilan	KEEP	KEEP
03398467-n	hadapan	KEEP	KEEP
01027859-n	tradisi	KEEP	KEEP
02531625-v	mencoba	KEEP	KEEP
02991122-a	seni	KEEP	KEEP
01169067-v	makan	DELETE	KEEP
01824736-v	peduli	DELETE	KEEP
00074201-r	lalu	KEEP	KEEP
00041758-r	khusus	KEEP	KEEP
02737876-v	tempat	DELETE	KEEP
00611481-v	mengenang	KEEP	KEEP
02111684-a	gabungan	KEEP	KEEP
01531957-a	sederhana	DELETE	KEEP
13969243-n	harmoni	KEEP	KEEP
09617867-n	ahli	KEEP	KEEP
90000024-n	Dewa Keberuntungan	KEEP	KEEP
13757249-n	langkah	KEEP	KEEP
01828736-v	gemar	KEEP	KEEP
02036934-a	baik	KEEP	KEEP
02755017-v	menampik	DELETE	KEEP
00159040-r	seperti	KEEP	KEEP
10260322-n	letnan-gubernur	KEEP	KEEP
00522751-v	menyambut	DELETE	DELETE
03903424-n	pedal	KEEP	KEEP
01552519-v	potong	KEEP	KEEP
05715864-n	sensai	KEEP	KEEP
76100071-x	biji	KEEP	KEEP
08430568-n	garis lurus	DELETE	KEEP
01455412-a	lembut	KEEP	KEEP
02209745-v	berhasil	DELETE	DELETE
01100145-v	memenangkan	KEEP	KEEP
02446931-a	crispy	KEEP	KEEP
08651735-n	cakrawala	KEEP	KEEP
08406486-n	yayasan	KEEP	KEEP
06651577-n	kiat	KEEP	KEEP
02188720-a	24	KEEP	KEEP
00101800-a	mementingkan diri	KEEP	KEEP
04350905-n	kostum	KEEP	KEEP
00299580-v	diadaptasi	KEEP	KEEP
07578363-n	porsi	KEEP	KEEP
00156222-r	omong	KEEP	KEEP
07931452-n	gula	DELETE	KEEP
02163602-a	hebat	KEEP	KEEP
90000079-n	Penolakan Tanggung	KEEP	KEEP
01712704-v	menunjukkan prestasi	DELETE	DELETE
02741546-v	meluwengkan	DELETE	KEEP
10722575-n	pelatih	KEEP	KEEP
02191232-a	50	KEEP	KEEP
00378365-r	benar	KEEP	KEEP
02685951-v	berangkat	DELETE	DELETE
05840650-n	variasi	KEEP	KEEP
08101410-n	ras	KEEP	KEEP
02655135-v	terdapat	KEEP	KEEP
02587738-a	bernilai	KEEP	KEEP
02156225-v	melihat	KEEP	KEEP
02001858-v	mengejar	KEEP	KEEP
03926575-n	foto	KEEP	KEEP
00020476-r	selalu	KEEP	KEEP
01978436-v	tersungkur	KEEP	DELETE
06784966-n	kasus	KEEP	KEEP
01812237-a	gemerlap	KEEP	KEEP
14474052-n	kemakmuran	KEEP	KEEP
01195299-v	cobalah	KEEP	KEEP
07901587-n	liquer	KEEP	KEEP
02649042-v	tempati	KEEP	KEEP
02020590-v	menyentuh	DELETE	KEEP
01714208-v	dipentaskan	KEEP	KEEP
10193719-n	pemburu	KEEP	KEEP
00233687-r	lalu	DELETE	KEEP
15213774-n	desember	KEEP	KEEP
02268485-a	tidak ada	KEEP	KEEP
00575741-n	kerja	KEEP	KEEP
01183573-v	temukan	KEEP	DELETE
03032252-n	sinema	KEEP	KEEP
00376400-n	kerusakan	KEEP	KEEP
00255614-r	dengan ini	KEEP	KEEP
02443849-v	kelola	KEEP	DELETE
01778212-a	jasmani	KEEP	KEEP
00429909-a	pasti	KEEP	KEEP
02494092-a	lantai bawah	KEEP	KEEP
02297409-v	tawarkan	KEEP	KEEP
09623038-n	pemimpin	KEEP	KEEP
04194289-n	kapal	KEEP	KEEP
01013279-a	lalu	DELETE	KEEP
13165409-n	putik	KEEP	KEEP
00488187-a	jarang sekali terdapat,luar biasa	DELETE	KEEP
14813182-n	tanah liat	KEEP	KEEP
02587532-v	memegang erat	DELETE	DELETE
09908025-n	laki	KEEP	KEEP
02016062-v	turun	KEEP	KEEP
02971672-a	hindustani	KEEP	KEEP
00429060-v	mengurangi	KEEP	KEEP
01552419-a	ramai	KEEP	KEEP
03306385-n	ekspres	KEEP	KEEP
01041968-n	doa	KEEP	KEEP
00238022-n	pertunjukan yang pertama	DELETE	KEEP
01063049-v	mengeluarkan	KEEP	DELETE
04463510-n	jalan	KEEP	KEEP
01251128-a	sejuk	KEEP	KEEP
00164751-r	sekira	KEEP	KEEP
77000022-n	anda	KEEP	KEEP
01919931-a	gegap gempita	KEEP	KEEP
13910384-n	ruang	KEEP	KEEP
14483917-n	peluang	KEEP	KEEP
00109151-r	di sana	KEEP	KEEP
01915365-v	memasukkan dan mengeluarkan barang-barang transit	DELETE	KEEP
02620587-v	manusia	DELETE	DELETE
80001097-n	Forever 21	KEEP	KEEP
01496976-a	berarti	KEEP	KEEP
08593262-n	paras	DELETE	KEEP
01074458-a	asin	KEEP	KEEP
00983123-v	number	KEEP	KEEP
09396465-n	ujung	KEEP	KEEP
02563724-v	melengkapi	KEEP	DELETE
08497294-n	negeri	KEEP	KEEP
01367211-a	kegembiraan	KEEP	KEEP
04010205-n	esplanade waterfront promenade	KEEP	KEEP
00069672-r	maupun	KEEP	KEEP
10276238-n	yang terkemuka	KEEP	KEEP
02587532-v	membenahi	DELETE	DELETE
04299215-n	warung	KEEP	KEEP
00599992-v	menganalisis	DELETE	KEEP
00833018-a	beroperasi	KEEP	KEEP
02154508-v	melihat	KEEP	DELETE
02692232-n	bandara	KEEP	KEEP
00522751-v	menampung	DELETE	DELETE
00152018-n	nama	KEEP	KEEP
01862386-a	ekslusif	DELETE	KEEP
07286014-n	pertanda	KEEP	KEEP
00062857-r	oleh itu	KEEP	KEEP
05667404-n	kepercayaan	KEEP	KEEP
04950537-n	tekstur	KEEP	KEEP
09179264-n	alasan	KEEP	KEEP
15164233-n	rabu	KEEP	KEEP
05238282-n	kulit	KEEP	KEEP
01943338-v	melesatlah	KEEP	KEEP
00004722-r	baru	KEEP	KEEP
08664443-n	cacatan	DELETE	KEEP
12937678-n	carrot cake	KEEP	KEEP
01845720-v	berkeliling	KEEP	KEEP
07186828-n	permohonan	KEEP	KEEP
02701210-v	mengawai	DELETE	KEEP
14006945-n	kegiatan	KEEP	KEEP
13323749-n	tol	KEEP	KEEP
13827426-n	arah	KEEP	KEEP
13849710-n	ratusan	DELETE	KEEP
06851516-n	label	KEEP	KEEP
03109881-n	sudut	KEEP	KEEP
01462005-v	menggaul	DELETE	KEEP
01999798-v	menuju	DELETE	KEEP
08509786-n	kawasan	KEEP	KEEP
00112601-r	belakangan	KEEP	KEEP
04633453-n	vitalitas	KEEP	KEEP
02327200-v	menyediaka	KEEP	KEEP
02599636-v	makan	KEEP	KEEP
90000313-n	keluak	KEEP	KEEP
