synset	lemma	annotation	prediction label
00542120-v	jadi	KEEP	KEEP
10235549-n	keluarga	KEEP	KEEP
02402825-v	lepaskan	DELETE	KEEP
05146471-n	kemewahan	KEEP	KEEP
08249038-n	band	KEEP	KEEP
04295881-n	arena	KEEP	KEEP
09426788-n	laut”	KEEP	KEEP
14716997-n	kuningan	KEEP	KEEP
06784966-n	kasus	KEEP	KEEP
00378985-n	kombinasi	KEEP	KEEP
01418179-v	scrambled	KEEP	KEEP
08489497-n	di sini	KEEP	KEEP
07373602-n	perpaduan	KEEP	KEEP
05395690-n	perut	KEEP	KEEP
04202417-n	shop	KEEP	KEEP
03316406-n	pabrik	KEEP	KEEP
02209745-v	jadi	DELETE	KEEP
00403385-a	pekat	KEEP	KEEP
00320852-n	pengenalan	DELETE	KEEP
02411705-n	domba	KEEP	KEEP
02189883-a	36	KEEP	KEEP
13713003-n	jalur	DELETE	KEEP
00027167-n	titik dalam ruang	DELETE	KEEP
00105603-r	cepat	KEEP	KEEP
01852174-a	utama	KEEP	KEEP
08544813-n	negara	KEEP	KEEP
01638962-a	kuno	KEEP	KEEP
01264283-v	dilapisi	KEEP	KEEP
02453321-v	menghindarkan	KEEP	KEEP
00386915-n	potongan	KEEP	KEEP
01256735-a	pedas	KEEP	KEEP
02375131-v	terlibat	KEEP	KEEP
01151110-v	memaksudkan	DELETE	KEEP
05916739-n	tanggapan	KEEP	KEEP
02931826-a	malam	KEEP	KEEP
01002740-v	menembak	DELETE	DELETE
03963198-n	platter	KEEP	KEEP
14489699-n	kemakmuran	KEEP	KEEP
03087088-a	mongolia	KEEP	KEEP
80000706-n	delman	KEEP	KEEP
02368336-a	manis	KEEP	KEEP
05644527-n	efisiensi	KEEP	KEEP
80000986-n	metro	KEEP	KEEP
08649345-n	samping	KEEP	KEEP
01376245-v	menebarkan	KEEP	KEEP
05703429-n	observasi	KEEP	KEEP
01638368-v	merancang	KEEP	KEEP
01999798-v	mengajak	DELETE	KEEP
13846199-n	pertama	KEEP	KEEP
02268485-a	tiada	KEEP	KEEP
00749376-v	menunjukkan arah	KEEP	KEEP
00976508-a	deras	KEEP	KEEP
08791167-n	timur tengah	KEEP	KEEP
00772967-v	menyajikan	KEEP	KEEP
80000117-n	blood orange	KEEP	KEEP
01027174-v	mencampurkan	DELETE	KEEP
02370360-n	kambing	KEEP	KEEP
03386011-n	benteng	KEEP	KEEP
01667607-v	bordir	KEEP	KEEP
02493030-v	mengunjungi	KEEP	KEEP
01270868-a	segera	KEEP	KEEP
00094545-r	di atas	KEEP	KEEP
05129565-n	panjangnya	KEEP	KEEP
03051540-n	pakaian	KEEP	KEEP
06747670-n	pemberitahuan	KEEP	KEEP
02139544-v	menampilkan	KEEP	DELETE
08593924-n	dawai	DELETE	KEEP
01904930-v	jalan	KEEP	KEEP
01035007-a	eksotik	KEEP	KEEP
01128193-v	lindungi	KEEP	KEEP
01825671-a	kuat	KEEP	KEEP
04970916-n	warna merah muda	KEEP	KEEP
10787470-n	wanita	KEEP	KEEP
00690058-a	dalam	KEEP	KEEP
02968525-a	asia	KEEP	KEEP
02006834-v	sampai ke	DELETE	DELETE
01806505-v	menarik hati	KEEP	KEEP
01505254-v	mempesona	KEEP	DELETE
09368224-n	tetangga	KEEP	KEEP
03297735-n	kedai	KEEP	KEEP
08630039-n	bagian	KEEP	KEEP
02126430-a	beralamat	KEEP	KEEP
01228877-n	hormat	KEEP	KEEP
01771535-v	mengalami	KEEP	DELETE
00306314-a	mampu	KEEP	KEEP
00162688-v	ganti	KEEP	KEEP
00975171-a	bergaya	KEEP	KEEP
01547390-v	berbaring	KEEP	KEEP
03882611-n	hiasan dinding	KEEP	KEEP
01470496-a	geografis	KEEP	KEEP
15120823-n	masa silam	KEEP	KEEP
00559690-a	ramai	KEEP	KEEP
03154886-a	cari	KEEP	KEEP
00624476-v	membutuhkan	DELETE	KEEP
00916274-v	gertak	KEEP	KEEP
00030358-n	akrobat	KEEP	KEEP
07809368-n	perasa	KEEP	KEEP
07860988-n	mantau	KEEP	KEEP
10624074-n	putra	KEEP	KEEP
77000091-a	mana	KEEP	KEEP
02050132-v	melewati	KEEP	KEEP
09620794-n	kelahiran	KEEP	KEEP
01083769-v	reguk	DELETE	KEEP
06194409-n	budaya	KEEP	KEEP
02113335-n	anjing pudel	KEEP	KEEP
01462005-v	campur	KEEP	KEEP
01696648-v	warna	KEEP	KEEP
06880533-n	contoh	KEEP	KEEP
02626604-v	berubah	KEEP	DELETE
04484160-n	perhiasan	KEEP	KEEP
00734054-v	mengambil	DELETE	KEEP
07970721-n	keluarga	KEEP	KEEP
01367651-a	ceria	KEEP	KEEP
07614348-n	sorbet	KEEP	KEEP
00488561-a	langka	KEEP	KEEP
07809096-n	isi	KEEP	KEEP
02469119-a	lambang	KEEP	KEEP
08593924-n	bentuk	DELETE	KEEP
00436879-v	bervariasi	KEEP	KEEP
02238085-v	meraih	DELETE	KEEP
01999798-v	mengemudikan	DELETE	KEEP
08845555-n	austria	KEEP	KEEP
02530861-a	ramah	KEEP	KEEP
12937678-n	wortel	KEEP	KEEP
04334599-n	jalanan	KEEP	KEEP
02163307-a	besar	KEEP	KEEP
14442933-n	kekuasaan	KEEP	KEEP
01999798-v	menyeret	DELETE	KEEP
01564144-v	membawa rebah	DELETE	KEEP
00406867-a	warna	KEEP	KEEP
15242955-n	bertahun-tahun	KEEP	KEEP
12212361-n	vegetable	KEEP	KEEP
02525044-v	berhasil	KEEP	KEEP
00147272-r	begitu	KEEP	KEEP
01672607-a	jamak	DELETE	KEEP
00015388-n	binatang-binatangan	KEEP	KEEP
02936020-a	kata sifat	DELETE	KEEP
01250694-a	panas	KEEP	KEEP
02623906-v	bentuk	KEEP	DELETE
00163592-a	penuh perhatian	KEEP	KEEP
00331194-r	rata	KEEP	KEEP
15110454-n	enamel	KEEP	KEEP
90000190-n	tanglin shopping centre	KEEP	KEEP
00043003-r	geylang—jadi	KEEP	KEEP
80001373-n	perkedel	KEEP	KEEP
04217882-n	signboard	KEEP	KEEP
02613672-v	lewatkan	KEEP	DELETE
09538915-n	malaikat	KEEP	KEEP
04966717-n	saffron	KEEP	KEEP
01150559-v	mengacu	KEEP	DELETE
01161561-v	menggunakan	KEEP	KEEP
04962784-n	merah	KEEP	KEEP
03544360-n	rumah	KEEP	KEEP
02654894-a	aksial	KEEP	KEEP
08972521-n	new zealand	KEEP	KEEP
02148788-v	menampilkan	KEEP	DELETE
01999798-v	mempengaruhi	DELETE	KEEP
02396720-a	enak	KEEP	KEEP
00490968-v	jam	KEEP	DELETE
08509442-n	zona	KEEP	KEEP
01456710-a	dalam	DELETE	KEEP
01805523-v	kangen	KEEP	KEEP
01617192-v	menjadi	KEEP	KEEP
01726859-a	penggemar	KEEP	KEEP
08972521-n	selandia baru	KEEP	KEEP
05189946-n	kursi	KEEP	KEEP
02150948-v	menonton	KEEP	DELETE
01862386-a	premium	KEEP	KEEP
01978136-n	kepiting soka	KEEP	KEEP
08563085-n	selatan	KEEP	KEEP
01679980-v	berhias	KEEP	KEEP
00646271-v	jelajahilah	KEEP	KEEP
13331198-n	isi	KEEP	KEEP
02292125-v	mendapat	KEEP	KEEP
05840076-n	macam	KEEP	KEEP
00220600-a	indah	KEEP	KEEP
08677801-n	puncak	KEEP	KEEP
01282014-a	hebat	KEEP	KEEP
00598954-v	temukan	KEEP	KEEP
01033996-a	pribumi	KEEP	KEEP
01928114-a	ras	KEEP	KEEP
09014586-n	moldova	KEEP	KEEP
01643620-a	tua	KEEP	KEEP
00639842-a	hormat	KEEP	KEEP
05790944-n	pilihan	KEEP	KEEP
00624476-v	menafsirkan	KEEP	KEEP
01729566-a	bekas	KEEP	KEEP
04527648-n	beranda	KEEP	KEEP
02020590-v	menimpa	DELETE	KEEP
00987071-v	lukiskan	KEEP	KEEP
08579780-n	lapangan golf	KEEP	KEEP
01172701-v	makan	DELETE	KEEP
03091374-n	antar	KEEP	KEEP
02771485-a	mulut	KEEP	KEEP
07821919-n	kunyit	KEEP	KEEP
02635956-v	memandu	DELETE	KEEP
00756638-a	susu	KEEP	KEEP
15167027-n	malam hari	KEEP	KEEP
07753275-n	nanas	KEEP	KEEP
02378453-v	mempunyai	KEEP	DELETE
00140403-r	alami	KEEP	KEEP
08679972-n	arah	KEEP	KEEP
03519981-n	jalan utama	KEEP	KEEP
00061203-r	sehabis	KEEP	KEEP
03725035-n	topeng	KEEP	KEEP
02701210-v	meluwengkan	DELETE	KEEP
06045562-n	kedokteran	KEEP	KEEP
07139873-n	ungkapan	KEEP	KEEP
00217728-a	bagus	KEEP	KEEP
06261586-n	media	KEEP	KEEP
01332730-v	selimuti	KEEP	KEEP
01525116-a	tidak bergerak	KEEP	KEEP
10432532-n	peziarah	KEEP	KEEP
00766234-n	kriminalitas	KEEP	KEEP
03417345-n	kebun	KEEP	KEEP
15264607-n	mulai	KEEP	KEEP
00519739-n	sirkus	KEEP	KEEP
10627082-n	roh	KEEP	KEEP
00596644-v	merasakan	KEEP	KEEP
02568672-v	lakukan	KEEP	DELETE
13386465-n	pembayaran tunai	KEEP	KEEP
00124353-a	laut	KEEP	KEEP
00047534-r	pula	KEEP	KEEP
08556491-n	kawasan	KEEP	KEEP
07412478-n	kilat	KEEP	KEEP
03837422-n	dayung	KEEP	KEEP
07666733-n	daging kambing	KEEP	KEEP
00007846-n	orang perseorangan	DELETE	KEEP
07458453-n	acara	KEEP	KEEP
01894649-v	menari	KEEP	KEEP
08616311-n	rute	KEEP	KEEP
00010435-v	melakukan	KEEP	DELETE
04296562-n	pentas	KEEP	KEEP
03670208-n	limousine	KEEP	KEEP
10595164-n	saudara	KEEP	KEEP
15245990-n	bersantap	KEEP	KEEP
10720453-n	pedagang	KEEP	KEEP
08860123-n	inggris	KEEP	KEEP
01375174-a	bernama	KEEP	KEEP
04751305-n	keanekaragaman	KEEP	KEEP
13961642-n	kehidupan	KEEP	KEEP
07650903-n	cincang	KEEP	KEEP
00110533-r	kiri	DELETE	KEEP
02636516-v	mempunyai	KEEP	DELETE
08248157-n	orkestra	KEEP	KEEP
00875141-v	rekomendasikan	KEEP	KEEP
02096167-v	makan	DELETE	KEEP
01204294-n	talian	DELETE	KEEP
02100566-a	tinggi	KEEP	KEEP
07679356-n	roti	KEEP	KEEP
00293760-v	berkembang	KEEP	KEEP
01041498-n	sumbangan	KEEP	KEEP
01214265-v	makan	DELETE	KEEP
02351737-v	cagar	KEEP	KEEP
00866702-v	disucikan	KEEP	KEEP
03236735-n	gaun	KEEP	KEEP
07320302-n	kelahiran	KEEP	KEEP
06891493-n	pertunjukan	KEEP	KEEP
02007417-v	mengakses	KEEP	KEEP
00429949-n	kegembiraan	KEEP	KEEP
01068104-a	renyah	KEEP	KEEP
08724726-n	beijing	KEEP	KEEP
00172710-n	jalan	KEEP	KEEP
07863935-n	ayam dengan bawang	KEEP	KEEP
03051540-n	busana	KEEP	KEEP
03089624-n	confectionary	KEEP	KEEP
02284951-v	diuangkan	KEEP	KEEP
00940412-n	penemuan	KEEP	KEEP
77000023-n	kau-	KEEP	KEEP
01409581-a	serua	DELETE	KEEP
00734054-v	membutuhkan	DELETE	KEEP
00079107-r	pasti	KEEP	KEEP
08594286-n	tali	DELETE	KEEP
00766457-a	tidak langsung	KEEP	KEEP
01820302-v	nikmatilah	KEEP	KEEP
04746842-n	banding	KEEP	KEEP
03117939-n	kembar	KEEP	KEEP
01427127-v	membutuhkan	DELETE	DELETE
02194286-v	cicipi	KEEP	DELETE
04925756-n	lama	KEEP	KEEP
11414411-n	pengaruhi	KEEP	KEEP
80000302-n	izakaya	KEEP	KEEP
01233156-n	mengunjungi	KEEP	KEEP
01428578-v	dapat	DELETE	KEEP
01315613-v	mencari	KEEP	KEEP
01452593-a	keras	KEEP	KEEP
01156834-v	berhasil	DELETE	DELETE
80000853-n	Asia-Pasifik	KEEP	KEEP
04970916-n	merah muda	KEEP	KEEP
01172701-v	minum	DELETE	KEEP
80001644-n	nama umum	KEEP	KEEP
01083373-v	melalap	DELETE	KEEP
08633957-n	pelabuhan	KEEP	KEEP
01806106-a	jengkel	KEEP	KEEP
08050678-n	pemerintah	KEEP	KEEP
00338641-n	pembukaan	KEEP	KEEP
03670849-n	deretan	DELETE	KEEP
00063014-n	mencatat	KEEP	KEEP
02150948-v	tontonan	KEEP	KEEP
01664172-v	menjadikan	DELETE	KEEP
15169248-n	matahari terbenam	KEEP	KEEP
02129604-n	pak belang	DELETE	KEEP
00679389-v	pilihlah	KEEP	KEEP
00163441-v	direnovasi	KEEP	KEEP
00173338-v	meluwengkan	DELETE	KEEP
90000166-n	teater ekamatra	KEEP	KEEP
07164546-n	tawaran	KEEP	KEEP
02333689-v	melawakkan	DELETE	DELETE
01064806-a	terikat	KEEP	KEEP
00799076-v	makan	DELETE	KEEP
02716165-v	lengkapi	KEEP	KEEP
13940311-n	jenjang	KEEP	KEEP
01027174-v	membubuh	DELETE	KEEP
05121418-n	sejumlah	KEEP	KEEP
01586342-a	nyaman	KEEP	KEEP
02636516-v	bawa	KEEP	DELETE
00607780-v	mengingat	KEEP	KEEP
00118523-v	bersambung	KEEP	KEEP
13270038-n	sumbang	KEEP	KEEP
02526085-v	dapat	DELETE	KEEP
00145713-r	cukup	KEEP	KEEP
01997583-a	bertanggung jawab	KEEP	KEEP
14421585-n	perkawinan	KEEP	KEEP
06802571-n	bunga-bunga	DELETE	KEEP
00172710-n	cara	KEEP	KEEP
02664769-v	menjadi	KEEP	KEEP
04934220-n	tekstur	KEEP	KEEP
02745172-v	menambah	KEEP	KEEP
00450070-n	pacuan kuda	KEEP	KEEP
02717102-v	mengepak	DELETE	DELETE
15136147-n	minggu	KEEP	KEEP
90000151-n	peranakan inn	KEEP	KEEP
07390945-n	hiruk-pikuknya	KEEP	KEEP
01226660-a	agung	KEEP	KEEP
00831651-v	lapor	KEEP	KEEP
00802946-v	dibiarkan	KEEP	KEEP
02402825-v	singkir	DELETE	KEEP
00069164-r	sepanjang	KEEP	KEEP
02394183-v	membutuhkan	DELETE	DELETE
01201856-v	memolok	DELETE	KEEP
08225426-n	street	KEEP	KEEP
02293148-v	mendasarkan	KEEP	KEEP
01084091-a	semarak	KEEP	KEEP
02343110-a	hebat	KEEP	KEEP
08619795-n	tempat	DELETE	KEEP
09622302-n	pecinta	KEEP	KEEP
02208537-v	menyewakan	DELETE	KEEP
90000188-n	Saat Anda	KEEP	KEEP
01798162-a	kebetulan	KEEP	KEEP
10053808-n	karyawan	KEEP	KEEP
00262249-n	hiasan	KEEP	KEEP
09932336-n	kusir	KEEP	KEEP
00698572-v	khas	DELETE	KEEP
07557434-n	hidangan	KEEP	KEEP
02236624-v	membutuhkan	DELETE	KEEP
00963570-v	berbicara	KEEP	KEEP
00406243-v	menyiapkan	KEEP	KEEP
14966667-n	minyak	KEEP	KEEP
02694106-v	mengapit	KEEP	KEEP
00331082-v	ditumbuk	KEEP	KEEP
02837789-n	bikini	KEEP	KEEP
15228378-n	jam	KEEP	KEEP
02006834-v	sampai	DELETE	DELETE
00080039-r	di bawah	KEEP	KEEP
04081281-n	hai tien lo	KEEP	KEEP
07787715-n	kepiting	KEEP	KEEP
08659993-n	penjuru	KEEP	KEEP
01835496-v	pindah	KEEP	KEEP
00488187-a	istimewa	KEEP	KEEP
10782940-n	juara	KEEP	KEEP
02685951-v	mengiring	DELETE	KEEP
02078591-v	perkenalkan	KEEP	KEEP
02333689-v	terletak	DELETE	DELETE
00294245-v	bermekaran	KEEP	KEEP
07309599-n	22	KEEP	KEEP
01634495-a	kaki	KEEP	KEEP
00452512-v	memenuhi	KEEP	KEEP
13832355-n	ke arah timur	DELETE	KEEP
02394183-v	jadi	DELETE	DELETE
06770875-n	ketentuan	KEEP	KEEP
77000090-n	bagaimana	KEEP	KEEP
02209936-v	mengarik	DELETE	KEEP
00043195-n	penemuan	KEEP	KEEP
02627934-v	bertanyakan	DELETE	KEEP
00046344-n	stunt	KEEP	KEEP
00036762-n	keunggulan	KEEP	KEEP
07699584-n	mi	KEEP	KEEP
07556872-n	makanan manis	KEEP	KEEP
15266685-n	pertengahan	KEEP	KEEP
02646931-v	mendominasi	KEEP	KEEP
02020590-v	melakukan	DELETE	KEEP
00398704-n	perubahan	KEEP	KEEP
14965501-n	seluloid	KEEP	KEEP
08591592-n	padang	KEEP	KEEP
07884567-n	minuman	KEEP	KEEP
00283327-a	keperakan	KEEP	KEEP
00004475-n	badan yg menjalankan tugas	DELETE	KEEP
00041758-r	khusus	KEEP	KEEP
00328128-v	mendidih	KEEP	KEEP
01180351-v	dilayani	KEEP	KEEP
07327805-n	faktor	KEEP	KEEP
00734054-v	memasukkan	DELETE	KEEP
01982395-v	makan	DELETE	KEEP
02686471-v	beralih	DELETE	KEEP
01569965-a	alami	KEEP	KEEP
00976508-a	cepat	KEEP	KEEP
77000076-a	kedua-duanya	DELETE	KEEP
80000945-x	alangkah	KEEP	KEEP
80001130-n	dia	KEEP	KEEP
11473954-n	cahaya	KEEP	KEEP
01565921-v	menghabiskan keseluruh	DELETE	KEEP
03789014-n	motif	KEEP	KEEP
01629589-v	membawa	KEEP	KEEP
03670849-n	talian	DELETE	KEEP
07911677-n	koktil	KEEP	KEEP
00047392-r	terlalu	KEEP	KEEP
02690708-v	terletak	KEEP	KEEP
01329830-a	terpadu	KEEP	KEEP
01151110-v	mengarik	DELETE	KEEP
01410606-a	iras-iras	DELETE	KEEP
00511555-n	river hongbao	KEEP	KEEP
13863771-n	rangka	DELETE	KEEP
13776854-n	wadah	KEEP	KEEP
00525453-a	lengkap	KEEP	KEEP
07804323-n	nasi	KEEP	KEEP
02064745-a	berbagai	KEEP	KEEP
01601069-a	utara	KEEP	KEEP
90000215-n	Singapore Tourism Board	KEEP	KEEP
00501990-r	dalam	DELETE	KEEP
02717102-v	makan	DELETE	DELETE
00119139-r	walau	KEEP	KEEP
07946135-n	yang kalah	KEEP	KEEP
01002740-v	mengambil gambar	DELETE	DELETE
00661640-a	cincang	KEEP	KEEP
02778669-n	bola	KEEP	KEEP
00933420-n	seni	KEEP	KEEP
05217168-n	rangka	DELETE	KEEP
90000316-n	Melaka	KEEP	KEEP
04004475-n	printer	KEEP	KEEP
02685951-v	memandu	DELETE	KEEP
90000226-n	little india	KEEP	KEEP
15120346-n	zaman	KEEP	KEEP
02236124-v	memiliki	DELETE	DELETE
01027859-n	istiadat	KEEP	KEEP
01611746-v	merata	KEEP	KEEP
05839024-n	bentuk	DELETE	KEEP
05943300-n	falsafah	KEEP	KEEP
06389553-n	ruang antara	DELETE	KEEP
02501693-a	berharga	KEEP	KEEP
05716577-n	manis	KEEP	KEEP
03124541-a	kain	KEEP	KEEP
00846462-a	ditetapkan	KEEP	KEEP
00537192-n	samba	KEEP	KEEP
02641378-a	aromatik	KEEP	KEEP
01733477-v	percantik	KEEP	KEEP
01621555-v	membuat	KEEP	KEEP
00875141-v	anjurkan	KEEP	KEEP
07739125-n	apel	KEEP	KEEP
02248465-v	temui	KEEP	KEEP
90000021-n	concert hall	KEEP	KEEP
02614387-v	hidup	KEEP	DELETE
12212361-n	sayuran	KEEP	KEEP
01674604-a	biasa	KEEP	KEEP
00029367-r	bahkan	KEEP	KEEP
01203893-v	membelenting	DELETE	DELETE
01411919-a	mudah	KEEP	KEEP
13959069-n	terjadi	KEEP	KEEP
01100830-v	jadi	DELETE	KEEP
00924825-n	pembuatan	KEEP	KEEP
00238022-n	hal memperkenalkan sso	DELETE	KEEP
07628870-n	kuih	KEEP	KEEP
07458453-n	lomba	KEEP	KEEP
01205696-v	kena	KEEP	KEEP
02664769-v	tertara	DELETE	KEEP
00120316-v	menjadikan	KEEP	DELETE
01158181-v	boros	DELETE	KEEP
14501172-n	rata	KEEP	KEEP
02671880-v	memenuhi	KEEP	DELETE
00007846-n	seseorang	KEEP	KEEP
07320302-n	lahir	KEEP	KEEP
01012503-a	asli	KEEP	KEEP
02263692-v	memberikan	KEEP	KEEP
06125041-n	teknologi	KEEP	KEEP
80001042-n	uniqlo	KEEP	KEEP
00193486-v	digabung	KEEP	KEEP
13376012-n	card	KEEP	KEEP
01712704-v	menunjukkan permainan	DELETE	DELETE
02236124-v	memasukkan	DELETE	DELETE
00182406-v	menambahkan	KEEP	KEEP
02154508-v	deteksi	KEEP	KEEP
02006834-v	menabrak	DELETE	DELETE
00121135-r	begitu	KEEP	KEEP
01495912-a	besar	KEEP	KEEP
01792973-a	kosong	KEEP	KEEP
02655698-v	menjauh	KEEP	KEEP
00484333-a	non-komersial	KEEP	KEEP
08594286-n	jalur	DELETE	KEEP
90000069-n	mr teo	KEEP	KEEP
01536641-a	ultra-modern	KEEP	KEEP
02268485-a	tidak	KEEP	KEEP
01941093-v	terbang	KEEP	DELETE
01427127-v	ada	DELETE	DELETE
00019339-r	selalu	KEEP	KEEP
00395626-a	merah padam	DELETE	KEEP
02810102-a	daratan	KEEP	KEEP
03575240-n	peralatan	KEEP	KEEP
90000158-n	serangoon road	KEEP	KEEP
06892016-n	nomor	KEEP	KEEP
01188725-v	makan	DELETE	KEEP
00720497-v	menantikan	KEEP	KEEP
02020590-v	berhasil	DELETE	KEEP
01729566-a	lama	KEEP	KEEP
01212519-n	dukungan	KEEP	KEEP
14439294-n	reputasi	KEEP	KEEP
01275562-a	penting	KEEP	KEEP
09449949-n	anak benua	KEEP	KEEP
07810907-n	penyedap	KEEP	KEEP
02025274-a	mewah	KEEP	KEEP
00117082-r	bersama	KEEP	KEEP
02568672-v	menjalankan	DELETE	DELETE
02280969-a	semarak	KEEP	KEEP
90000154-n	qu yuan	KEEP	KEEP
00183090-r	yang menakjubkan	KEEP	KEEP
02742638-v	hadapkan	KEEP	KEEP
02236124-v	membenarkan masuk	DELETE	DELETE
01316209-v	mencari	KEEP	KEEP
01215392-n	berkat	KEEP	KEEP
07614500-n	es krim	KEEP	KEEP
01380122-v	menularkan	DELETE	DELETE
09273130-n	bara	KEEP	KEEP
14062725-n	ketagihan	KEEP	KEEP
15196537-n	musim natal	KEEP	KEEP
01214265-v	meluwengkan	DELETE	KEEP
00616913-a	tumis	KEEP	KEEP
02697725-v	insan	DELETE	KEEP
01410606-a	merupai	DELETE	KEEP
02069355-a	lain	KEEP	KEEP
07557434-n	persantapan	DELETE	KEEP
08226335-n	perkotaan	KEEP	KEEP
01157517-v	memenatkan	DELETE	DELETE
05145118-n	berbiaya	KEEP	KEEP
01654628-v	menjadikan	KEEP	KEEP
08663354-n	puncak	KEEP	KEEP
05938314-n	dunia kecil	KEEP	KEEP
02133435-v	tampaknya	KEEP	KEEP
09291513-n	biji	KEEP	KEEP
01740892-a	damai	KEEP	KEEP
02679899-v	meneruskan	KEEP	KEEP
02627934-v	menghendaki	DELETE	DELETE
00235435-n	pada awalnya	KEEP	KEEP
01180351-v	menghidangkan	KEEP	KEEP
02209745-v	mengambil	DELETE	KEEP
01002740-v	membuat film	DELETE	DELETE
07400156-n	siulan	KEEP	KEEP
07578363-n	hidangan	KEEP	KEEP
06797169-n	tanda	KEEP	KEEP
07293180-n	layanan	KEEP	KEEP
00874806-n	peringkat	KEEP	KEEP
02788148-n	langkan	KEEP	KEEP
00559690-a	sesak	KEEP	KEEP
04728068-n	kualitas	KEEP	KEEP
02418421-v	bermain	KEEP	DELETE
00599992-v	memeriksa	DELETE	KEEP
00786195-n	usaha	KEEP	KEEP
15212455-n	agustus	KEEP	KEEP
00014858-s	dalam jumlah besar	KEEP	KEEP
07804323-n	beras	KEEP	KEEP
90000333-n	nasi padang	KEEP	KEEP
01158181-v	makan	DELETE	KEEP
01621219-v	menyapu	KEEP	KEEP
02699941-v	tepat	KEEP	KEEP
05385534-n	hati	KEEP	KEEP
02635956-v	mengiring	DELETE	KEEP
02322213-n	kaki	KEEP	KEEP
07588947-n	stew	KEEP	KEEP
00813790-v	menuju	DELETE	KEEP
02567147-v	melanggar	KEEP	DELETE
00812952-a	dini	KEEP	KEEP
00456151-v	merendam	KEEP	KEEP
06687883-n	visa	KEEP	KEEP
11683989-n	biji	KEEP	KEEP
05200670-n	kondisi	KEEP	KEEP
01166351-v	makanan	KEEP	DELETE
00815941-a	ke-19	KEEP	KEEP
07825972-n	kecap	KEEP	KEEP
04334599-n	jalan	KEEP	KEEP
01376355-a	legendaris	KEEP	KEEP
02620587-v	menjadi	KEEP	KEEP
02544348-v	berpetualang	KEEP	DELETE
02729965-n	gadget	KEEP	KEEP
03671473-n	garis lurus	DELETE	KEEP
80000983-n	Bhaskar's Academy of Arts	KEEP	KEEP
08665504-n	kota	KEEP	KEEP
03732114-n	mausoleum	KEEP	KEEP
01505254-v	memikat	KEEP	KEEP
80001382-x	hm	KEEP	KEEP
02238128-a	canggih	KEEP	KEEP
15148707-n	tahun 1900-an	KEEP	KEEP
02502016-a	bernilai	KEEP	KEEP
02734725-n	arsitektur	KEEP	KEEP
00542120-v	kondisi	DELETE	KEEP
05899087-n	program	KEEP	KEEP
13659162-n	m	KEEP	KEEP
00771632-v	menuju	DELETE	KEEP
02388403-v	membina	KEEP	KEEP
01816376-a	favorit	KEEP	KEEP
08593262-n	tali	DELETE	KEEP
07933274-n	tea	KEEP	KEEP
01072262-v	bertarung	KEEP	KEEP
01586342-a	cantik	KEEP	KEEP
00128168-r	biasa	KEEP	KEEP
09885145-n	pembeli	KEEP	KEEP
02193647-a	75%	KEEP	KEEP
00144722-r	tetap	KEEP	KEEP
02452885-v	larang	KEEP	KEEP
00756076-v	mengarik	DELETE	KEEP
08588152-n	di dlm	DELETE	KEEP
00750926-a	lancar	KEEP	KEEP
01462005-v	mengocok	DELETE	KEEP
04076533-n	replika	KEEP	KEEP
02603699-v	berdiri	KEEP	KEEP
00734054-v	membawa	DELETE	KEEP
90000302-n	hainan	KEEP	KEEP
02198302-a	200	KEEP	KEEP
01981036-v	mendarat	KEEP	DELETE
00230746-v	menjadi	KEEP	KEEP
02636810-v	masuki	KEEP	KEEP
04727214-n	udara	KEEP	KEEP
01665184-a	mulut	KEEP	KEEP
01627355-v	menghasilkan	KEEP	KEEP
00019613-n	inti	KEEP	KEEP
00630960-n	yoga	KEEP	KEEP
01382086-a	besar	KEEP	KEEP
06339416-n	gelar	KEEP	KEEP
06514093-n	kisah	KEEP	KEEP
10176679-n	pekerja	KEEP	KEEP
01856626-v	bermigrasi	KEEP	KEEP
05795460-n	reservasi	KEEP	KEEP
00883297-n	pendidikan	KEEP	KEEP
00039916-n	jemput	KEEP	KEEP
05982915-n	ide	KEEP	KEEP
90000101-n	smith street	KEEP	KEEP
01314537-a	keturunan	KEEP	KEEP
02278011-a	khas	KEEP	KEEP
14416089-n	privasi	KEEP	KEEP
07580253-n	makanan spesial	DELETE	KEEP
05839024-n	keragaman	DELETE	KEEP
01659117-a	terbuka	KEEP	KEEP
02699497-v	merupakan	KEEP	KEEP
02196107-a	ratusan	KEEP	KEEP
09358226-n	bulan	KEEP	KEEP
02157100-v	menghasilkan	KEEP	KEEP
02834778-n	sepeda	KEEP	KEEP
01518878-n	ostrich	KEEP	KEEP
04783247-n	keaslian	KEEP	KEEP
00527870-a	luas	KEEP	KEEP
00103194-r	semula	KEEP	KEEP
02355596-v	membuatkan	DELETE	DELETE
02620587-v	makhluk	DELETE	KEEP
05763412-n	identitas	KEEP	KEEP
02260730-a	kering	KEEP	KEEP
10918558-n	curtis	KEEP	KEEP
00113082-r	sebalik	KEEP	KEEP
03729951-n	bahan	KEEP	KEEP
01157517-v	menghabiskan	KEEP	DELETE
04849241-n	kebaikan	KEEP	KEEP
07966927-n	bisnis	KEEP	KEEP
00576451-n	aksi	KEEP	KEEP
02743214-v	berasal dari	KEEP	KEEP
10471250-n	pendeta	KEEP	KEEP
02869563-a	melihat	KEEP	KEEP
02686471-v	mempengaruhi	DELETE	KEEP
