synset	lemma	annotation	prediction label
05718935-n	music	KEEP	DELETE
02957469-a	jerman	KEEP	DELETE
04005630-n	penjara	KEEP	KEEP
05765415-n	simbol	KEEP	KEEP
08652970-n	tempat	KEEP	DELETE
80000695-a	pan-fried	KEEP	KEEP
02009433-v	pulang	KEEP	KEEP
02748927-v	berhias	KEEP	DELETE
02295998-a	lazim	DELETE	KEEP
10399491-n	orang tua	KEEP	KEEP
01654628-v	membangun	KEEP	DELETE
03471974-n	orang	DELETE	DELETE
90000115-n	tiger beer	KEEP	KEEP
06414372-n	sekolah buku pelajaran	KEEP	KEEP
02655135-v	diselenggarakan	KEEP	DELETE
09936620-n	kolektor	KEEP	KEEP
00507053-r	sungguh	KEEP	KEEP
00108913-r	di sini	KEEP	KEEP
11222655-n	park	KEEP	KEEP
01270486-a	cepat	KEEP	KEEP
01853228-a	khusus	KEEP	KEEP
07707451-n	(sayur-sayuran	KEEP	DELETE
02397732-a	pedas	KEEP	KEEP
80000857-n	kartu pintar	KEEP	KEEP
06615561-n	pertunjukan	KEEP	DELETE
13747725-n	17	KEEP	KEEP
01894196-a	coba	KEEP	KEEP
02385102-a	tinggi	KEEP	KEEP
02237338-v	menolak	KEEP	KEEP
01143040-n	persiapan	KEEP	KEEP
00048475-r	kini	KEEP	KEEP
90000224-n	kampong glam	KEEP	KEEP
07420770-n	kerugian	KEEP	KEEP
02236624-v	mengarik	DELETE	KEEP
00449332-a	di sekitarnya	KEEP	KEEP
07776866-n	seafood	KEEP	DELETE
07066659-n	gaya	KEEP	KEEP
00170358-a	menarik	KEEP	KEEP
05093581-n	ukuran	KEEP	KEEP
90000179-n	five star hainanese chicken rice	KEEP	KEEP
00111609-r	ter⨁	KEEP	DELETE
03745146-n	kebun binatang	KEEP	DELETE
01805801-n	burung merak	KEEP	KEEP
90000299-n	Peranakan Chinese	KEEP	KEEP
03102654-n	pendingin	KEEP	DELETE
01192510-v	menikmati	KEEP	DELETE
07861813-n	nasi ayam	KEEP	KEEP
01714208-v	lakukan	KEEP	DELETE
08654360-n	propinsi	KEEP	KEEP
07221094-n	kisah	KEEP	KEEP
00699207-a	asli	KEEP	KEEP
02337558-a	kurang	KEEP	KEEP
02077656-v	ambil	KEEP	KEEP
00611047-a	klasik	KEEP	DELETE
01002740-v	memasukkan	DELETE	DELETE
07815839-n	lada hitam	KEEP	KEEP
02835654-a	sisa	KEEP	DELETE
03451798-n	grafiti	KEEP	DELETE
02490877-v	merayakan	KEEP	KEEP
10627899-n	pemurung	KEEP	DELETE
00873682-v	diberitahukan	KEEP	KEEP
02055062-a	suci	KEEP	KEEP
08621598-n	bahagian	DELETE	DELETE
00019731-a	dekat	KEEP	KEEP
00103590-n	peluncuran roket	KEEP	KEEP
01410606-a	sebagai	KEEP	KEEP
08563180-n	east	KEEP	DELETE
00950002-a	luar	KEEP	KEEP
01106405-a	lokal	KEEP	KEEP
02718750-v	ternganga	KEEP	DELETE
00025290-r	dimanapun juga	DELETE	DELETE
01643620-a	usia	KEEP	KEEP
04536866-n	biola	KEEP	DELETE
02190278-a	40	KEEP	KEEP
00406963-v	menyediakan	KEEP	DELETE
02798769-n	dasar	KEEP	DELETE
02191546-v	terasa	KEEP	DELETE
02202712-a	lima	KEEP	KEEP
01028748-v	bernama	KEEP	DELETE
77000076-a	baik	KEEP	KEEP
90000155-n	sabar menanti restaurant	KEEP	KEEP
90000066-n	maxwell food centre	KEEP	KEEP
00332017-v	digiling	KEEP	KEEP
01640855-v	melakukan	KEEP	KEEP
00276225-r	di puncak	KEEP	DELETE
15170331-n	dua minggu	KEEP	DELETE
02706605-v	menggelegak	KEEP	DELETE
01156834-v	menghabiskan	KEEP	KEEP
08226335-n	kota	KEEP	KEEP
04728786-n	keunggulan	KEEP	DELETE
04565233-n	tepi jalan	KEEP	DELETE
02238085-v	dapatkan	KEEP	DELETE
00344174-v	menjadi	KEEP	KEEP
00064504-n	hits	KEEP	KEEP
14915184-n	es	KEEP	KEEP
00381097-a	merah	KEEP	KEEP
00310386-v	berkembang	KEEP	DELETE
03220513-n	kubah	KEEP	KEEP
01203893-v	menggembung	DELETE	DELETE
01753788-v	diciptakan	KEEP	KEEP
00024356-r	tidak	KEEP	DELETE
08588152-n	dalam	KEEP	DELETE
03931044-n	ikon	KEEP	KEEP
02006834-v	melenda	DELETE	DELETE
07015510-n	komedi	KEEP	DELETE
01394075-a	mini	KEEP	KEEP
14864360-n	lemak	KEEP	KEEP
15151379-n	tahun 1990-an	KEEP	KEEP
80000550-n	juliet	KEEP	KEEP
00118032-r	lalu	KEEP	KEEP
04081281-n	resto	KEEP	DELETE
00624476-v	mengarik	DELETE	DELETE
00110533-r	di dalam	DELETE	DELETE
08621598-n	jawatan	DELETE	DELETE
02067719-a	berbeda	KEEP	KEEP
04956594-n	warna	KEEP	DELETE
03786901-n	lumpang	KEEP	DELETE
09092497-n	saya	DELETE	DELETE
00028797-r	namun	KEEP	DELETE
02684924-v	dilanjutkan	KEEP	DELETE
00927017-a	ada	KEEP	DELETE
03542333-n	hotel 1929	KEEP	KEEP
01753788-v	menciptakan	KEEP	KEEP
02560585-v	membentuk watak	DELETE	KEEP
00818175-a	kuno	KEEP	KEEP
01982395-v	menabrak	DELETE	KEEP
02685665-v	capai	KEEP	DELETE
13766733-n	secangkir	KEEP	KEEP
08997801-n	star	KEEP	DELETE
02097480-a	menggiurkan	KEEP	KEEP
00630380-v	merenungkan	KEEP	DELETE
02603699-v	kelihatan	DELETE	DELETE
01409581-a	bagaikan	KEEP	KEEP
00380696-n	pencampuran	KEEP	DELETE
02774630-n	koper	KEEP	KEEP
07680761-n	tepung jagung	KEEP	KEEP
00599992-v	memasuki	DELETE	DELETE
02020590-v	sampai di	DELETE	DELETE
01872745-a	mendalam	KEEP	DELETE
07189130-n	doa	KEEP	DELETE
01398919-v	menghentak	KEEP	DELETE
00751567-v	membutuhkan	DELETE	DELETE
01017161-a	fit	KEEP	KEEP
01777210-v	kayak	DELETE	DELETE
02759614-v	nyalakan	KEEP	DELETE
00007846-n	sso yg dipandang tinggi	DELETE	DELETE
02599636-v	ambil	KEEP	DELETE
02220461-v	alihkan	KEEP	KEEP
09805475-n	arsitek	KEEP	DELETE
01003249-v	dipotret	KEEP	DELETE
00890590-v	pastikan	KEEP	DELETE
90000307-n	Penang	KEEP	KEEP
07302836-n	api	KEEP	DELETE
00840510-a	lekas	KEEP	KEEP
05627785-n	surga	KEEP	DELETE
10639925-n	fans	KEEP	DELETE
01845720-v	berjalan-jalan	KEEP	DELETE
00455919-v	melengkapi	KEEP	KEEP
05815517-n	bidang	KEEP	KEEP
02604760-v	berukuran	DELETE	KEEP
08361329-n	demokrasi	KEEP	KEEP
13779374-n	kapasitas	KEEP	DELETE
08801678-n	italia	KEEP	KEEP
90000141-n	joo chiat road	KEEP	KEEP
02536557-v	pengaruh	KEEP	DELETE
01376705-a	historis	KEEP	KEEP
08593262-n	bentuk	DELETE	KEEP
80000119-n	kaya	KEEP	KEEP
01389776-v	tertimbun	KEEP	KEEP
09810707-n	arsonist	KEEP	DELETE
02006834-v	menakol	DELETE	DELETE
00996328-v	ubah	KEEP	DELETE
02209745-v	membutuhkan	DELETE	DELETE
02150948-v	menyaksikan	KEEP	DELETE
02192570-v	berbumbu	KEEP	DELETE
07290905-n	awal	KEEP	KEEP
00257269-v	berkembang	KEEP	DELETE
15137890-n	wisata	KEEP	DELETE
02267686-a	manapun	KEEP	KEEP
02568672-v	dianut	KEEP	DELETE
00737476-v	merebut	KEEP	DELETE
02270342-a	kelas	KEEP	KEEP
00088367-n	didukung	KEEP	KEEP
80000063-n	kebaya	KEEP	KEEP
00116280-r	simbolis	KEEP	KEEP
02521410-v	berselisih	DELETE	DELETE
13744916-n	tujuh	KEEP	DELETE
00676450-v	pilih	KEEP	DELETE
01053617-n	tinggal	KEEP	KEEP
02844214-n	bistro	KEEP	KEEP
01814385-a	politik	KEEP	KEEP
80001279-a	META:NOLEX	KEEP	KEEP
00771632-v	menghantar	DELETE	DELETE
04398497-n	kwong chen	KEEP	DELETE
00764222-v	setuju	KEEP	DELETE
03561345-n	gambar	KEEP	KEEP
03665366-n	lampu	KEEP	KEEP
00624738-n	latihan	KEEP	DELETE
80001061-n	bamboo clam	KEEP	KEEP
02670890-v	menyediakan	KEEP	KEEP
00117985-v	tersimpan	KEEP	DELETE
15137890-n	libur	KEEP	DELETE
04341686-n	struktur	KEEP	KEEP
01474550-v	lepaskan	KEEP	DELETE
02295098-a	klasik	KEEP	KEEP
07747951-n	mandarin	KEEP	DELETE
01862386-a	khusus	KEEP	DELETE
02374451-n	kuda	KEEP	DELETE
02402825-v	memusnahkan	DELETE	KEEP
10363913-n	pemula	KEEP	KEEP
07965937-n	dunia	KEEP	DELETE
00037396-n	tindak	KEEP	KEEP
00950431-v	dianggap	KEEP	DELETE
90000070-n	Nabi Ibrahim	KEEP	KEEP
00173338-v	membutuhkan	DELETE	KEEP
07814925-n	jahe	KEEP	DELETE
07783967-n	belut	KEEP	DELETE
00067129-v	menangis tersedu-sedu	DELETE	KEEP
00394813-v	mencampuri	DELETE	DELETE
01607072-v	menyatukan	KEEP	DELETE
13137409-n	arbei	DELETE	DELETE
00049003-n	hal memperkenalkan sso	DELETE	KEEP
00599992-v	membawa	DELETE	DELETE
05839024-n	berbentuk	KEEP	DELETE
02267686-n	apa saja	KEEP	KEEP
90000053-n	komala villas	KEEP	KEEP
90000031-n	Festival Tionchupia	KEEP	KEEP
08561081-n	utara	KEEP	DELETE
03154786-a	yang melewati	KEEP	KEEP
02275209-a	mantap	KEEP	KEEP
01609287-v	menarik-narik	KEEP	DELETE
01168468-v	mengganyang	DELETE	DELETE
07166851-n	khusus	KEEP	DELETE
09246464-n	tebing	KEEP	DELETE
02666239-v	berbeda	KEEP	KEEP
00757080-n	dosa	KEEP	DELETE
80000823-r	ketika	KEEP	KEEP
01285440-v	dikalungi	KEEP	DELETE
07309599-n	11	KEEP	DELETE
02664769-v	imbang	KEEP	KEEP
00802179-a	tajam	KEEP	KEEP
01756292-a	bersifat sementara	KEEP	KEEP
01870889-a	berguna	KEEP	KEEP
01312371-v	dituangkan	KEEP	DELETE
80000839-n	Canele	KEEP	KEEP
00174150-a	bunyi	KEEP	KEEP
00018189-r	bahkan	KEEP	DELETE
00510644-a	seefektif	KEEP	KEEP
00282858-r	terus menerus	KEEP	KEEP
08489627-n	situ	KEEP	DELETE
08949093-n	holland	KEEP	KEEP
90000308-n	Yugis	KEEP	KEEP
06549661-n	izin	KEEP	DELETE
02324397-a	lemas	KEEP	DELETE
00943831-a	terperikan	KEEP	KEEP
00120796-v	mengantongi	DELETE	DELETE
00598954-v	menemukan	KEEP	DELETE
02541921-v	wakili	KEEP	DELETE
06430385-n	kitab	KEEP	DELETE
00860127-a	eksperimental	KEEP	KEEP
02999757-n	rantai	KEEP	DELETE
06410904-n	buku	KEEP	KEEP
01157517-v	menghabiskan tenaga	DELETE	DELETE
01332386-a	intelektual	KEEP	DELETE
06427387-n	ensikopledia	KEEP	KEEP
08524262-n	tengah	KEEP	DELETE
02394183-v	meluwengkan	DELETE	DELETE
01157517-v	makan	DELETE	DELETE
01195299-v	mencicipi	KEEP	DELETE
01046932-v	lolongan	DELETE	DELETE
00398978-a	beraneka warna	KEEP	KEEP
02089420-v	bolak-balik	KEEP	KEEP
01462005-v	mengarih	DELETE	KEEP
10199251-n	imam	KEEP	KEEP
00041954-r	umum	KEEP	KEEP
01639765-n	katak	KEEP	KEEP
00213794-v	berupaya	DELETE	DELETE
07578093-n	makan besar	KEEP	DELETE
04101232-n	gulungan	KEEP	DELETE
02294436-v	menyebarkan	KEEP	DELETE
05210534-n	jiwa	KEEP	DELETE
04674715-n	rupa	KEEP	DELETE
10340312-n	musisi	KEEP	DELETE
02687385-v	menuju	DELETE	DELETE
02975840-a	gastronomi	KEEP	KEEP
02341266-a	yang lebih tinggi	KEEP	KEEP
03104594-n	salinan	KEEP	KEEP
13792183-n	ikatan	KEEP	KEEP
00176981-r	berkali-kali	KEEP	KEEP
00071840-r	di sekitar	KEEP	DELETE
07814790-n	adas	KEEP	DELETE
15162388-n	perayaan	KEEP	KEEP
01935233-v	menuju	KEEP	DELETE
07110615-n	suara	KEEP	DELETE
00027795-r	masih	KEEP	KEEP
15227846-n	jam	KEEP	KEEP
08642037-n	bahagian	DELETE	KEEP
00488187-a	khas	KEEP	KEEP
01712704-v	perbuat	KEEP	DELETE
02080577-a	memuaskan	KEEP	KEEP
80000935-n	lambang	KEEP	KEEP
02053941-v	mendekati	KEEP	DELETE
00618944-a	steamed	KEEP	KEEP
01409581-a	laksana	KEEP	KEEP
10016103-n	umatnya	KEEP	KEEP
90000328-n	hari raya	KEEP	KEEP
08186047-n	layanan	KEEP	DELETE
08428485-n	arak-arakan	KEEP	DELETE
90000305-n	laksa	KEEP	KEEP
01718867-a	miring	KEEP	KEEP
00227507-a	bagus	KEEP	KEEP
02560585-v	kerjakan	KEEP	KEEP
80001382-x	lho	KEEP	KEEP
07668702-n	pig	KEEP	KEEP
00592341-v	menghargai	KEEP	DELETE
08562067-n	dunia	KEEP	KEEP
01418667-v	lakur	DELETE	KEEP
01970826-v	jatuh	KEEP	KEEP
00084223-r	begitu	KEEP	KEEP
06194409-n	kebudayaan	KEEP	DELETE
01494310-v	memasukan	KEEP	KEEP
03674270-n	ntautan	KEEP	DELETE
05915811-n	feng	KEEP	KEEP
02603699-v	orang	DELETE	DELETE
00973728-v	tampilkan	KEEP	DELETE
00522751-v	dapatkan	DELETE	DELETE
00053691-a	ketan	KEEP	KEEP
02108654-v	mendapat	KEEP	DELETE
02587532-v	mengusahakan	DELETE	DELETE
07884567-n	minuman	KEEP	KEEP
02274089-a	stabil	KEEP	KEEP
80000370-n	sentosa	KEEP	KEEP
00249736-r	di	DELETE	KEEP
01791911-a	sederhana	KEEP	KEEP
09119277-n	new york	KEEP	KEEP
00087736-v	meregangkan	DELETE	DELETE
00028270-n	masa	KEEP	KEEP
02933842-n	kabel	KEEP	DELETE
03936764-n	pil	KEEP	DELETE
02399595-a	tawar	KEEP	KEEP
02614181-v	tinggal	DELETE	DELETE
04930478-n	bentuk	KEEP	KEEP
10103485-n	orang asing	KEEP	KEEP
01821132-v	terpaku	KEEP	DELETE
02634265-v	menghasilkan	KEEP	DELETE
01972298-v	jatuh	KEEP	KEEP
00676450-v	memilih	KEEP	DELETE
01643620-a	lanjut usia	KEEP	KEEP
01156834-v	mengalami	DELETE	KEEP
01775164-v	mencintai	KEEP	DELETE
01002740-v	membuat penggambaran	DELETE	DELETE
01121757-a	mengagumkan	KEEP	KEEP
05725527-n	hawa	KEEP	DELETE
04435180-n	genting	KEEP	DELETE
00065639-v	ada	DELETE	KEEP
02629535-v	berisi	KEEP	DELETE
05162985-n	kerugian	KEEP	DELETE
80000490-n	kickboxing	KEEP	KEEP
05637558-n	kecakapan	KEEP	DELETE
01047874-a	beruntung	KEEP	KEEP
09972010-n	saudara”	KEEP	DELETE
00156601-v	tambah	KEEP	DELETE
01664172-v	terbuat	KEEP	DELETE
02070342-a	berbeda-beda	KEEP	KEEP
05301072-n	lidah	KEEP	DELETE
07211950-n	lolongan	KEEP	DELETE
00934199-a	murah	KEEP	DELETE
00842199-a	erat	KEEP	KEEP
01670669-a	korporat	KEEP	KEEP
01411451-a	mungkin	KEEP	KEEP
01315333-v	simak	KEEP	DELETE
01188725-v	mencita-citakan	DELETE	KEEP
00599992-v	membutuhkan	DELETE	DELETE
01367431-a	festive	KEEP	KEEP
13134947-n	buah	KEEP	DELETE
09437241-n	iris	KEEP	KEEP
13596756-n	par	KEEP	KEEP
00915321-a	sempurna	KEEP	KEEP
01651444-v	mengorganisir	KEEP	DELETE
08973776-n	nigeria	KEEP	KEEP
07653982-n	potongan	KEEP	DELETE
04197391-n	baju	KEEP	DELETE
00021265-n	makanan	KEEP	DELETE
02749904-v	adalah	KEEP	DELETE
80000511-n	joget	KEEP	KEEP
00770437-v	mengantongi	DELETE	KEEP
01868370-v	menggeliat	KEEP	KEEP
00993608-v	bergaya	KEEP	DELETE
15208540-n	hari	KEEP	DELETE
01002740-v	meluwengkan	DELETE	DELETE
01602318-v	diseimbangkan	KEEP	KEEP
02812482-a	wilayah	KEEP	KEEP
07417405-n	darurat	KEEP	DELETE
01167981-v	bersantap	DELETE	KEEP
07177772-n	pemesanan	KEEP	KEEP
15168790-n	fajar menyingsing	KEEP	DELETE
07809096-n	bumbu	KEEP	KEEP
02005948-v	tiba di	KEEP	DELETE
01656628-a	tertutup	KEEP	KEEP
02609764-v	henti	KEEP	DELETE
00065639-v	mengantongi	DELETE	KEEP
06329734-n	masa sekarang	KEEP	DELETE
00799076-v	mengambil	DELETE	DELETE
00007703-r	separuh	KEEP	DELETE
01807882-v	tertarik	KEEP	KEEP
01071198-a	segar	KEEP	KEEP
01095914-a	masak	DELETE	DELETE
01427127-v	memasukkan	DELETE	DELETE
08061042-n	bisnis	KEEP	DELETE
00667079-a	kontemporer	KEEP	KEEP
80000839-n	canele	KEEP	KEEP
02715513-n	masuk	KEEP	DELETE
07736971-n	truffle	KEEP	DELETE
08432345-n	antrian	KEEP	DELETE
01292683-a	suka	KEEP	KEEP
02202928-v	memelihara	KEEP	DELETE
13525549-n	penampilan	KEEP	DELETE
03398467-n	hadapan	KEEP	DELETE
01027859-n	tradisi	KEEP	KEEP
02531625-v	mencoba	KEEP	DELETE
02991122-a	seni	KEEP	KEEP
01169067-v	makan	DELETE	KEEP
01824736-v	peduli	DELETE	DELETE
00074201-r	lalu	KEEP	KEEP
00041758-r	khusus	KEEP	KEEP
02737876-v	tempat	DELETE	DELETE
00611481-v	mengenang	KEEP	DELETE
02111684-a	gabungan	KEEP	KEEP
01531957-a	sederhana	DELETE	KEEP
13969243-n	harmoni	KEEP	KEEP
09617867-n	ahli	KEEP	DELETE
90000024-n	Dewa Keberuntungan	KEEP	KEEP
13757249-n	langkah	KEEP	DELETE
01828736-v	gemar	KEEP	DELETE
02036934-a	baik	KEEP	KEEP
02755017-v	menampik	DELETE	DELETE
00159040-r	seperti	KEEP	KEEP
10260322-n	letnan-gubernur	KEEP	KEEP
00522751-v	menyambut	DELETE	DELETE
03903424-n	pedal	KEEP	KEEP
01552519-v	potong	KEEP	KEEP
05715864-n	sensai	KEEP	DELETE
76100071-x	biji	KEEP	KEEP
08430568-n	garis lurus	DELETE	KEEP
01455412-a	lembut	KEEP	KEEP
02209745-v	berhasil	DELETE	DELETE
01100145-v	memenangkan	KEEP	DELETE
02446931-a	crispy	KEEP	KEEP
08651735-n	cakrawala	KEEP	DELETE
08406486-n	yayasan	KEEP	KEEP
06651577-n	kiat	KEEP	DELETE
02188720-a	24	KEEP	KEEP
00101800-a	mementingkan diri	KEEP	KEEP
04350905-n	kostum	KEEP	KEEP
00299580-v	diadaptasi	KEEP	KEEP
07578363-n	porsi	KEEP	DELETE
00156222-r	omong	KEEP	DELETE
07931452-n	gula	DELETE	KEEP
02163602-a	hebat	KEEP	KEEP
90000079-n	Penolakan Tanggung	KEEP	KEEP
01712704-v	menunjukkan prestasi	DELETE	DELETE
02741546-v	meluwengkan	DELETE	KEEP
10722575-n	pelatih	KEEP	DELETE
02191232-a	50	KEEP	KEEP
00378365-r	benar	KEEP	DELETE
02685951-v	berangkat	DELETE	DELETE
05840650-n	variasi	KEEP	DELETE
08101410-n	ras	KEEP	DELETE
02655135-v	terdapat	KEEP	DELETE
02587738-a	bernilai	KEEP	KEEP
02156225-v	melihat	KEEP	DELETE
02001858-v	mengejar	KEEP	KEEP
03926575-n	foto	KEEP	DELETE
00020476-r	selalu	KEEP	KEEP
01978436-v	tersungkur	KEEP	DELETE
06784966-n	kasus	KEEP	KEEP
01812237-a	gemerlap	KEEP	KEEP
14474052-n	kemakmuran	KEEP	DELETE
01195299-v	cobalah	KEEP	DELETE
07901587-n	liquer	KEEP	KEEP
02649042-v	tempati	KEEP	DELETE
02020590-v	menyentuh	DELETE	DELETE
01714208-v	dipentaskan	KEEP	DELETE
10193719-n	pemburu	KEEP	DELETE
00233687-r	lalu	DELETE	DELETE
15213774-n	desember	KEEP	KEEP
02268485-a	tidak ada	KEEP	KEEP
00575741-n	kerja	KEEP	KEEP
01183573-v	temukan	KEEP	DELETE
03032252-n	sinema	KEEP	DELETE
00376400-n	kerusakan	KEEP	DELETE
00255614-r	dengan ini	KEEP	DELETE
02443849-v	kelola	KEEP	KEEP
01778212-a	jasmani	KEEP	DELETE
00429909-a	pasti	KEEP	KEEP
02494092-a	lantai bawah	KEEP	DELETE
02297409-v	tawarkan	KEEP	DELETE
09623038-n	pemimpin	KEEP	KEEP
04194289-n	kapal	KEEP	KEEP
01013279-a	lalu	DELETE	KEEP
13165409-n	putik	KEEP	KEEP
00488187-a	jarang sekali terdapat,luar biasa	DELETE	KEEP
14813182-n	tanah liat	KEEP	DELETE
02587532-v	memegang erat	DELETE	DELETE
09908025-n	laki	KEEP	KEEP
02016062-v	turun	KEEP	KEEP
02971672-a	hindustani	KEEP	DELETE
00429060-v	mengurangi	KEEP	DELETE
01552419-a	ramai	KEEP	KEEP
03306385-n	ekspres	KEEP	KEEP
01041968-n	doa	KEEP	DELETE
00238022-n	pertunjukan yang pertama	DELETE	KEEP
01063049-v	mengeluarkan	KEEP	DELETE
04463510-n	jalan	KEEP	KEEP
01251128-a	sejuk	KEEP	KEEP
00164751-r	sekira	KEEP	KEEP
77000022-n	anda	KEEP	KEEP
01919931-a	gegap gempita	KEEP	KEEP
13910384-n	ruang	KEEP	DELETE
14483917-n	peluang	KEEP	KEEP
00109151-r	di sana	KEEP	KEEP
01915365-v	memasukkan dan mengeluarkan barang-barang transit	DELETE	KEEP
02620587-v	manusia	DELETE	KEEP
80001097-n	Forever 21	KEEP	KEEP
01496976-a	berarti	KEEP	KEEP
08593262-n	paras	DELETE	KEEP
01074458-a	asin	KEEP	KEEP
00983123-v	number	KEEP	KEEP
09396465-n	ujung	KEEP	DELETE
02563724-v	melengkapi	KEEP	DELETE
08497294-n	negeri	KEEP	KEEP
01367211-a	kegembiraan	KEEP	KEEP
04010205-n	esplanade waterfront promenade	KEEP	DELETE
00069672-r	maupun	KEEP	DELETE
10276238-n	yang terkemuka	KEEP	KEEP
02587532-v	membenahi	DELETE	DELETE
04299215-n	warung	KEEP	DELETE
00599992-v	menganalisis	DELETE	DELETE
00833018-a	beroperasi	KEEP	KEEP
02154508-v	melihat	KEEP	DELETE
02692232-n	bandara	KEEP	KEEP
00522751-v	menampung	DELETE	DELETE
00152018-n	nama	KEEP	DELETE
01862386-a	ekslusif	DELETE	DELETE
07286014-n	pertanda	KEEP	DELETE
00062857-r	oleh itu	KEEP	KEEP
05667404-n	kepercayaan	KEEP	DELETE
04950537-n	tekstur	KEEP	DELETE
09179264-n	alasan	KEEP	KEEP
15164233-n	rabu	KEEP	DELETE
05238282-n	kulit	KEEP	DELETE
01943338-v	melesatlah	KEEP	DELETE
00004722-r	baru	KEEP	KEEP
08664443-n	cacatan	DELETE	DELETE
12937678-n	carrot cake	KEEP	DELETE
01845720-v	berkeliling	KEEP	DELETE
07186828-n	permohonan	KEEP	DELETE
02701210-v	mengawai	DELETE	DELETE
14006945-n	kegiatan	KEEP	DELETE
13323749-n	tol	KEEP	DELETE
13827426-n	arah	KEEP	KEEP
13849710-n	ratusan	DELETE	KEEP
06851516-n	label	KEEP	DELETE
03109881-n	sudut	KEEP	KEEP
01462005-v	menggaul	DELETE	KEEP
01999798-v	menuju	DELETE	DELETE
08509786-n	kawasan	KEEP	KEEP
00112601-r	belakangan	KEEP	DELETE
04633453-n	vitalitas	KEEP	DELETE
02327200-v	menyediaka	KEEP	DELETE
02599636-v	makan	KEEP	DELETE
90000313-n	keluak	KEEP	KEEP
01317533-v	memburu	KEEP	DELETE
07064055-n	hip-hop	KEEP	DELETE
80000795-n	km²	KEEP	KEEP
05128519-n	area	KEEP	KEEP
01967373-v	menenggelamkan	KEEP	DELETE
08372411-n	suku	KEEP	DELETE
00073897-r	sebagian besar	KEEP	KEEP
05115040-n	banyak sekali	KEEP	DELETE
80000910-a	konsekuensial	KEEP	KEEP
90000325-n	belachan	DELETE	KEEP
00608354-n	desain interior	KEEP	KEEP
00683280-v	meyakini	KEEP	KEEP
03176763-n	store department	KEEP	DELETE
01418667-v	campur	DELETE	KEEP
02568672-v	mempermahirkan	DELETE	DELETE
02685951-v	ke	DELETE	DELETE
80000696-a	deep-fried	KEEP	KEEP
00611256-v	terkenang	KEEP	DELETE
13774404-n	rombongan	KEEP	KEEP
04677514-n	bentuk	KEEP	DELETE
00799076-v	menelan	KEEP	DELETE
02631659-v	dibanggakannya	KEEP	DELETE
02873839-n	gerai	KEEP	KEEP
90000083-n	pulau sentosa	KEEP	KEEP
14006945-n	aktivitas	KEEP	DELETE
07020239-n	variety	KEEP	DELETE
00007846-n	orang	KEEP	DELETE
14939445-n	air	DELETE	DELETE
00957679-v	ulang	KEEP	DELETE
02526085-v	mencapai	KEEP	DELETE
02697120-v	mengancam	KEEP	KEEP
03365991-n	berlantai-lantai	KEEP	DELETE
02302817-v	menjajakan	KEEP	DELETE
76100089-x	kaki	KEEP	KEEP
07035870-n	hymne	KEEP	DELETE
01089778-n	kontribusi	KEEP	KEEP
90000168-n	the rice table	KEEP	KEEP
02685951-v	mengoper	DELETE	DELETE
02315002-a	lengkung	KEEP	KEEP
00511555-n	pesta	KEEP	DELETE
02154508-v	mengamati	KEEP	DELETE
00233687-r	oleh	DELETE	DELETE
00586262-n	penghantaran surat	DELETE	DELETE
00362103-n	penawaran	KEEP	DELETE
09536058-n	tuhan	KEEP	DELETE
00158804-v	menumpuk	KEEP	DELETE
07812184-n	rempah	KEEP	DELETE
90000310-n	bihun	KEEP	KEEP
08439955-n	staf	KEEP	KEEP
01326528-v	mengobrak-abrik	DELETE	KEEP
02671880-v	memuaskan	KEEP	KEEP
02186338-a	i	KEEP	KEEP
90000418-n	sate	KEEP	KEEP
13137409-n	biji	DELETE	DELETE
15236475-n	musim	KEEP	KEEP
01806505-v	mempesona	KEEP	DELETE
13776137-n	yang paling banyak	KEEP	KEEP
80002013-n	mie pangsit	KEEP	KEEP
80001096-n	Mosque Street	KEEP	KEEP
02923510-a	muslim	KEEP	KEEP
00945401-n	pencarian	KEEP	KEEP
00346693-n	terbalik	KEEP	DELETE
05602548-n	dahi	KEEP	DELETE
04679419-n	wajah	KEEP	KEEP
13136556-n	nuts	KEEP	DELETE
01158872-v	gunakan	KEEP	KEEP
06389553-n	tempat	DELETE	DELETE
06369829-n	kisah	KEEP	DELETE
06799897-n	baris	DELETE	DELETE
01009240-v	nyatakan	KEEP	KEEP
01654900-a	nyalang	KEEP	KEEP
02129165-n	simha	KEEP	DELETE
01344171-a	mengesankan	KEEP	KEEP
07149836-n	perundingan	KEEP	DELETE
00184117-v	mencampur	KEEP	KEEP
10432957-n	andalan	KEEP	DELETE
00597915-v	belajar	KEEP	KEEP
00914421-a	seksama	KEEP	KEEP
01156834-v	ada	DELETE	KEEP
05217168-n	tubuh	KEEP	DELETE
01826575-a	kuat	KEEP	KEEP
14429382-n	peringkat	KEEP	DELETE
02965043-a	jepang	KEEP	DELETE
05712076-n	sensasi	KEEP	KEEP
00283090-v	mewarnai	KEEP	DELETE
15137890-n	liburan	KEEP	DELETE
13749778-n	60	KEEP	KEEP
15203791-n	tahun	KEEP	KEEP
01385255-a	sangat besar	KEEP	KEEP
01171183-v	mereguk	KEEP	DELETE
14792703-n	karbohidrat	KEEP	DELETE
01828736-v	menikmati	KEEP	DELETE
09620078-n	penghuni	KEEP	KEEP
00100883-r	dari jauh	KEEP	KEEP
02531088-v	bersusah payah utk	DELETE	KEEP
